sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.155390235645,0.461390235645,-30,-70,1
pageturn,1.03624548219,1.84126631552,30,70,1
phone,2.97698189761,5.22098189761,20,90,2
keyboard,6.5188706747,9.5718706747,40,10,1
laughter,10.5758711947,12.220892028,10,-90,2
laughter,13.0814940657,15.306514899,-20,-100,2
pageturn,16.3676430133,17.2556430133,20,-160,2
laughter,18.5428798868,20.7679007201,30,100,1
laughter,22.1491043801,23.7941252134,10,20,1
cough,24.8841610862,25.9191819196,10,10,2
pageturn,26.5807008593,27.3667008593,40,0,1
clearthroat,28.7106305842,29.9526305842,20,120,2
doorslam,30.8975974692,31.2035974692,-40,-80,1
keysDrop,31.8957011285,32.1467011285,-30,130,1
keyboard,33.6291273354,34.7311273354,0,-20,1
speech,36.1972989313,37.6302989313,-10,-10,2
speech,38.9113215142,40.5193215142,-40,40,1
drawer,41.706002706,42.336002706,-10,0,2
keyboard,43.5171111667,44.6191111667,0,-40,2
drawer,45.6235946542,46.2535946542,-10,90,1
drawer,47.409180007,48.885180007,-10,50,2
knock,49.4595185798,50.4765185798,0,-20,1
pageturn,51.6876370427,52.5756370427,20,140,2
keyboard,53.6087898494,55.4747898494,-10,110,1
drawer,56.7990095017,58.2420095017,-10,160,2
cough,59.1150991769,60.2770991769,20,160,2
keyboard,0.612370596698,2.4783705967,-20,-120,1
clearthroat,3.56450177797,4.80650177797,-20,-20,2
keyboard,6.02108331873,7.12308331873,20,110,2
cough,8.58134594206,9.94734594206,-20,-100,2
clearthroat,10.7092823059,11.3402823059,-20,10,2
knock,12.5638834966,13.5808834966,0,-90,1
keysDrop,14.2116656061,14.4626656061,20,-20,2
drawer,14.9824236194,15.8674444527,0,140,2
keyboard,17.118741593,20.171741593,-10,0,1
clearthroat,21.6182961901,22.5112961901,10,-170,2
phone,23.3641692063,25.6081692063,-30,-50,1
keysDrop,26.2020392158,26.6740392158,0,-90,2
keyboard,27.5582363837,29.4242363837,0,-110,2
pageturn,30.8634184625,31.6684392959,0,150,1
doorslam,32.2666680687,32.5726680687,0,10,2
keysDrop,34.0076002404,34.4796002404,40,40,1
keyboard,35.8543823877,38.9073823877,0,170,1
clearthroat,39.4260766172,40.3190766172,20,40,2
cough,41.8126412253,43.1786412253,10,-90,1
laughter,44.2629221796,45.8099221796,-10,-120,1
drawer,46.895705362,47.7807261953,10,130,2
laughter,48.7505313124,50.9755521458,10,130,2
laughter,51.946920133,54.1719409663,-20,140,1
keyboard,55.1919362057,57.5499362057,0,40,2
