sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.360634650043,0.678634650043,20,160,2
drawer,1.62497791717,2.23397791717,-20,80,2
clearthroat,2.75445338505,3.49845338505,-30,-30,1
cough,4.81545392548,5.60245392548,10,-120,1
cough,6.73619575039,7.52319575039,10,-140,2
keyboard,8.05014134266,10.0721413427,-30,-30,1
doorslam,10.9110211504,11.2910211504,-30,0,1
keyboard,11.9666944058,13.0626944058,-10,-70,2
speech,13.9529092615,15.6419092615,-10,30,2
drawer,16.6019422177,18.2279422177,20,50,2
pageturn,19.4878968311,20.5578968311,-40,80,1
keysDrop,21.9731108936,22.2811108936,0,-110,1
laughter,23.0403591287,24.6003591287,10,160,2
doorslam,25.4057148517,25.8657148517,-10,170,1
keyboard,26.3721275175,28.3941275175,10,-80,2
laughter,29.4879206819,31.1849206819,-20,-180,2
laughter,32.1946290392,33.9346290392,0,-120,2
keysDrop,35.0535214655,35.3195214655,0,110,2
doorslam,36.2440521471,36.7040521471,-10,-130,1
phone,38.0789865929,38.8789865929,-10,-10,2
doorslam,40.2452932863,40.6252932863,-10,140,2
laughter,41.4996196734,43.0596196734,10,-90,2
phone,44.4193747854,45.6493747854,20,-60,2
phone,46.6208512527,48.6708512527,20,10,2
doorslam,49.7431518446,50.1751518446,0,-40,2
pageturn,50.9375571505,52.0075571505,0,10,2
doorslam,53.0406241372,53.5006241372,20,90,2
cough,54.2638020499,55.1888228832,0,-150,2
clearthroat,56.0854703478,56.5344703478,-20,70,2
cough,57.1756532433,58.1006740767,-40,-40,1
