sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.716693506825,2.18669350682,30,20,1
cough,2.95220147327,3.73920147327,10,50,2
doorslam,4.27921344588,4.71121344588,0,170,2
clearthroat,5.96205861888,6.82305861888,-10,100,1
keysDrop,7.89353953637,8.13553953637,10,80,2
phone,9.23050889131,11.3405088913,-20,-130,2
keyboard,11.9299914857,13.9519914857,10,160,2
clearthroat,15.1990551679,15.9430551679,0,-150,2
pageturn,17.0195519485,18.0895519485,0,-120,1
laughter,19.2750201593,20.3950201593,-30,-100,1
laughter,23.3513038836,25.0913038836,20,-10,1
keyboard,25.9971061517,27.9781061517,10,170,2
keyboard,29.0955242078,30.8255242078,-10,-100,1
drawer,31.8764247041,33.5024247041,-20,-100,1
laughter,34.7854011068,36.5254011068,20,130,1
phone,40.8595900947,42.9695900947,20,30,1
drawer,44.416035984,46.042035984,40,140,1
phone,47.3061055183,48.5361055183,-10,-150,1
keysDrop,49.3163537015,49.6343537015,10,40,2
keysDrop,50.2652102079,50.5072102079,10,-150,2
keyboard,51.7581068758,52.8541068758,-20,60,1
keysDrop,54.1515227461,54.3935227461,10,70,1
laughter,55.2780285024,56.8380285024,-20,-60,2
