sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.729046302345,1.95904630234,10,-60,2
speech,3.03606808138,4.93206808138,-20,-40,1
phone,6.16220785212,9.36220785212,10,150,2
phone,10.8548259425,14.0548259425,-20,30,2
laughter,14.7644145162,16.2654145162,-20,-60,1
laughter,17.6228632435,19.8898632435,0,-20,2
speech,20.9959381816,23.3329381816,10,-20,2
doorslam,24.7173471688,25.3723680022,-10,-170,2
keysDrop,25.923086932,26.199086932,30,80,1
clearthroat,27.5573880369,28.5903880369,0,-20,2
knock,29.9982505242,30.5792505242,40,30,1
clearthroat,31.5453482284,32.5783482284,-10,70,1
cough,33.5985784468,34.6475784468,30,170,1
drawer,35.5287383739,36.8427383739,40,60,1
phone,37.699208107,40.049208107,-10,-60,1
cough,40.9961115513,41.6881115513,-20,-90,1
clearthroat,42.9456258161,43.9786258161,10,90,2
clearthroat,45.1869032972,45.8869032972,0,-100,1
cough,46.5125782985,47.7425782985,-10,-100,2
drawer,48.5531167195,49.8671167195,-30,30,1
cough,51.0251277137,51.9931277137,20,60,1
laughter,53.2916309037,55.5586309037,30,0,1
phone,56.6798303727,59.9198303727,30,-70,1
pageturn,0.0616439783193,0.961643978319,0,100,1
drawer,2.33481342376,3.66381342376,-10,-170,2
doorslam,4.77683782524,5.43185865857,-30,80,1
drawer,6.4789903501,7.7929903501,-10,110,2
clearthroat,8.47781835091,9.31881835091,0,150,2
doorslam,10.4420979892,10.8550979892,10,-140,1
laughter,11.4040177416,13.6710177416,0,-80,1
cough,14.4710134645,15.7010134645,20,-110,2
knock,16.9914538713,17.5724538713,-10,-130,2
keyboard,18.453743451,20.926743451,10,-100,2
doorslam,21.8811640116,22.3181640116,0,10,1
phone,23.4401126711,25.2241126711,0,160,1
knock,26.5188212883,27.0198212883,20,30,2
drawer,28.0683376214,29.3823376214,-10,-10,2
pageturn,30.4974784395,31.4664784395,-20,-130,2
cough,32.0447860946,33.2747860946,0,80,2
keysDrop,34.5661025158,34.7811233491,10,150,1
clearthroat,35.958233983,36.572233983,20,-110,2
cough,37.8965169653,38.9455169653,0,-110,2
drawer,39.9632655798,40.5752655798,10,70,2
doorslam,41.1519928166,41.5889928166,20,100,2
cough,42.4427041806,43.6727041806,-20,-60,2
keysDrop,44.8252965332,45.1012965332,10,50,1
drawer,45.9322968925,47.2462968925,-40,20,1
doorslam,48.5881732321,49.2431940654,10,130,1
pageturn,50.0275043554,50.7565043554,-20,20,2
pageturn,51.5262929126,52.1982929126,40,110,1
speech,53.1128543191,55.1678751524,-20,-130,2
clearthroat,55.8426584346,56.6836584346,20,140,1
keysDrop,57.4989334599,57.8639542932,10,10,2
