sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.51212619293,3.27312619293,-10,80,1
laughter,3.84845646152,5.40845646152,-30,170,1
phone,6.81547285718,8.92547285718,-20,90,2
laughter,9.96927119255,11.7092711925,0,-30,1
laughter,12.9824131191,14.7224131191,20,-120,2
keyboard,16.0923391845,17.1883391845,40,-70,1
speech,18.2025190899,20.9635190899,40,-120,1
speech,22.4298486151,23.8998486151,40,60,1
laughter,24.8388638411,26.5358638411,0,40,2
pageturn,27.1974558999,28.2504558999,-20,60,1
keyboard,29.0909235536,30.1869235536,10,-150,2
keysDrop,31.4806439178,31.7466439178,0,110,1
doorslam,32.7883301721,33.2153301721,-30,-50,1
clearthroat,33.8270560424,34.6880560424,-10,-80,2
knock,35.6164196705,36.2074196705,10,150,2
speech,37.0076419154,39.2126627487,20,50,2
keyboard,39.7272127148,41.7492127148,-10,30,1
knock,42.5725498212,43.2395498212,-20,20,2
doorslam,44.0336887419,44.4136887419,-20,-180,2
speech,45.6312921768,47.1012921768,10,110,2
keysDrop,48.099111264,48.341111264,-20,40,2
clearthroat,49.3180451455,50.0620451455,-20,50,2
clearthroat,50.8325227795,51.2815227795,20,150,2
speech,52.6309619207,55.3919619207,20,160,2
pageturn,56.7601255436,57.8301255436,0,-20,2
keysDrop,58.9326937842,59.1986937842,0,-60,2
keysDrop,0.951800234198,1.2698002342,10,40,1
doorslam,2.54236128556,2.96936128556,0,-90,1
cough,4.08229031401,4.86929031401,-10,-160,1
keysDrop,5.50887638805,5.75087638805,40,10,1
keyboard,6.29897057602,7.39497057602,20,170,1
doorslam,7.92545744484,8.38545744484,-10,40,1
knock,8.93458342989,9.56358342989,-10,150,2
pageturn,11.0281562861,12.4861562861,40,-30,1
clearthroat,13.8978660222,14.7588660222,-20,140,2
cough,15.6537238177,17.2567238177,20,-40,2
keysDrop,18.7328580613,18.9748580613,20,90,2
laughter,19.5485880412,20.6685880412,-10,-180,2
cough,21.6837170861,23.2867170861,30,150,1
keyboard,24.262348717,25.358348717,20,-50,2
phone,26.4130704954,27.6430704954,0,-130,2
speech,28.6442249387,30.3332249387,0,170,2
knock,31.3827419522,32.0117419522,-10,-110,2
keyboard,33.3912561775,35.1212561775,10,120,1
phone,35.7301739817,36.5301739817,0,90,2
phone,37.8847397992,39.1147397992,10,50,1
cough,40.4989020395,42.6879020395,-10,100,2
pageturn,43.37960328,44.44960328,20,-110,2
speech,45.7140658521,47.9190866855,20,100,1
clearthroat,48.6402892578,49.5012892578,10,170,2
speech,50.4173054666,53.1783054666,10,90,2
keyboard,54.3237584061,55.4197584061,20,-150,2
keyboard,56.2168707783,57.3128707783,-10,80,1
