sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.664523019327,2.20252301933,40,-80,1
phone,3.34505804314,4.74007887648,-40,70,1
knock,5.99472000494,7.00472000494,-40,70,1
pageturn,7.50876922063,8.98876922063,40,-100,1
clearthroat,10.2290444989,11.8470444989,-20,110,2
drawer,12.4938548145,14.1168548145,30,30,1
knock,14.8388076102,15.7398076102,0,-30,2
cough,16.5345320747,17.5945320747,30,-40,1
doorslam,18.1943610217,18.6123610217,-40,-180,1
laughter,19.9556854474,21.5207062808,10,-20,1
keysDrop,22.5217007119,22.7267215452,0,170,1
cough,23.7037997877,24.6437997877,-20,110,1
cough,25.8798699388,26.9398699388,20,130,1
keysDrop,27.4871839932,27.9761839932,40,140,1
keyboard,28.4776786806,29.7776786806,10,30,1
cough,30.4341503095,31.4941503095,-10,-170,2
doorslam,32.7891647264,33.2071647264,40,-60,1
keyboard,34.6028924295,35.9028924295,-40,0,1
doorslam,36.9735674201,37.6135674201,20,-110,2
speech,38.8479430449,42.1829638782,40,150,1
keyboard,43.5591933525,44.8591933525,0,-110,2
drawer,45.7198557859,46.7108557859,-40,50,1
laughter,47.8857202797,49.450741113,20,50,1
laughter,50.8610410614,52.4260618947,-10,120,1
speech,53.3199780023,54.6299780023,20,170,1
clearthroat,55.872590602,57.490590602,20,150,1
