sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,1.50227147173,2.13327147173,0,70,2
laughter,2.9450471786,5.17006801194,10,-30,1
drawer,6.34684374117,6.97684374117,10,10,2
drawer,7.78610400048,8.67112483382,40,-60,1
doorslam,9.25402216024,9.86904299357,-10,140,1
keysDrop,11.0088957227,11.4808957227,10,80,2
knock,12.1141053636,13.1311053636,-40,100,1
drawer,14.4409923652,15.9169923652,-20,-150,1
doorslam,17.20346362,17.66446362,10,40,2
pageturn,18.4011777715,19.2891777715,-20,110,1
drawer,19.9569316151,20.5869316151,-40,120,1
knock,21.2128822797,22.2879031131,-10,50,2
doorslam,22.8827600073,23.4977808407,-10,-120,1
keyboard,24.7115199306,27.0695199306,10,-40,1
drawer,27.9250206773,28.5550206773,0,10,1
speech,29.071848177,30.679848177,-20,30,2
doorslam,31.5408131834,32.0018131834,10,70,1
keysDrop,33.090431214,33.562431214,-10,-40,1
speech,34.8907760902,36.3787760902,40,100,1
knock,37.0863570733,38.1613779066,-40,120,1
knock,39.1686319333,39.7466319333,20,10,1
keyboard,40.6840224615,41.7860224615,-30,80,1
speech,42.950990999,44.383990999,-20,-70,1
clearthroat,44.9051818108,45.5361818108,-20,20,2
phone,46.5673768303,48.8113768303,0,30,2
laughter,49.6488982456,51.8739190789,10,-60,2
keyboard,52.7405450464,55.0985450464,-30,-160,1
