sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.523370330018,0.831370330018,-20,160,1
doorslam,1.82381487469,2.25581487469,10,140,2
pageturn,3.35282250735,4.42282250735,-20,60,2
knock,5.86204885533,6.45304885533,0,-40,1
clearthroat,7.53879144315,8.07879144315,20,110,1
keysDrop,9.00194372472,9.31994372472,-20,-150,2
doorslam,9.95499483963,10.3869948396,10,-70,2
keysDrop,11.0893635807,11.4073635807,10,110,2
cough,12.2990922919,13.9020922919,20,10,2
doorslam,14.9688290927,15.3958290927,20,130,2
knock,16.6769761618,17.2679761618,-20,170,2
phone,18.545871144,19.775871144,-10,170,1
knock,21.0133239441,22.1043239441,10,-40,1
phone,23.110837625,25.220837625,30,-50,1
phone,25.8175973152,26.6175973152,-30,-150,1
drawer,27.8608073012,28.8168073012,20,130,2
knock,29.3321950734,29.9991950734,-20,70,1
clearthroat,31.0125742057,31.4615742057,0,-20,1
pageturn,31.9891933526,33.4471933526,-20,-10,2
doorslam,34.3915772824,34.8235772824,30,170,1
speech,35.8517357814,37.3217357814,40,30,1
speech,38.1318340262,40.3368548596,0,-20,2
clearthroat,41.5255182152,42.0655182152,30,-30,1
keyboard,42.9159638249,44.6459638249,-10,-110,2
cough,45.632256002,47.821256002,-10,-80,2
keysDrop,48.6829183297,48.9249183297,0,-80,2
doorslam,49.9809824929,50.3609824929,40,-160,1
knock,51.8577389428,52.4487389428,-40,-60,1
cough,53.8657849449,54.7908057782,20,20,2
clearthroat,56.0489018989,56.7929018989,-10,-30,2
laughter,57.9210200785,59.6610200785,0,30,2
keyboard,0.799515456628,2.52951545663,10,-140,1
cough,3.93085314491,4.85587397825,10,110,1
pageturn,5.97209246808,7.43009246808,20,120,2
knock,8.69464613791,9.28564613791,-10,90,2
cough,9.9934697445,10.9184905778,0,70,2
laughter,12.0343475613,13.7313475613,-20,-110,1
pageturn,14.9490646356,16.4070646356,-10,40,2
clearthroat,17.6758312744,18.1248312744,20,-10,2
drawer,19.2310438509,19.8400438509,-10,-20,2
keysDrop,20.8013850974,21.0433850974,-20,110,2
phone,22.3953920599,24.5053920599,10,-30,2
cough,25.1391998656,26.0642206989,20,-90,2
keyboard,27.2820233393,28.3780233393,20,-160,2
doorslam,29.4714051482,29.8514051482,-20,-30,2
knock,31.1753007349,31.8043007349,-30,100,1
speech,32.5132347547,34.718255588,0,70,1
knock,35.4689309058,36.1359309058,-10,-50,2
pageturn,37.5800069594,38.6500069594,0,30,2
pageturn,39.7775452944,40.8305452944,-10,90,1
laughter,42.0644223638,43.7614223638,0,70,1
speech,45.040064118,46.510064118,40,100,1
keysDrop,47.4808183184,47.7468183184,-20,20,2
cough,48.472233638,50.661233638,30,40,1
cough,51.9524288616,54.1414288616,10,-160,2
keysDrop,54.9830502964,55.3010502964,20,-80,2
cough,56.7349061451,57.6599269784,20,-70,2
keysDrop,58.5923272453,58.8343272453,40,90,1
