sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.750910426703,1.5509104267,-20,80,2
laughter,2.1804102663,3.7404102663,10,-180,1
speech,4.42217807753,6.11117807753,-20,30,1
keyboard,6.7220676528,8.7030676528,30,130,1
cough,9.47344121449,11.0764412145,-10,-70,1
drawer,11.7469165148,12.3559165148,-10,-60,2
keysDrop,13.3601816145,13.6781816145,-20,20,2
clearthroat,15.126869235,15.666869235,0,-10,2
keyboard,16.6070366199,17.7030366199,30,-60,1
phone,19.0729469183,19.8729469183,-40,-150,1
knock,20.8034959858,21.4324959858,-20,-60,2
keysDrop,22.472656852,22.780656852,-40,20,1
drawer,24.1309136526,25.7569136526,20,-150,1
keyboard,26.7792977892,28.7602977892,10,-100,1
cough,30.1685056387,30.9555056387,10,90,2
doorslam,31.8937800252,32.2737800252,-10,-80,2
phone,32.8786679756,34.9886679756,10,-150,2
doorslam,35.8657639359,36.2977639359,-10,170,2
keyboard,37.7146449169,39.6956449169,-30,-180,1
doorslam,40.8076108817,41.2396108817,10,20,2
doorslam,41.928816206,42.360816206,40,30,1
clearthroat,42.8670469527,43.6110469527,-40,100,1
phone,44.5246895839,45.3246895839,-10,40,2
knock,46.0819050784,46.6729050784,-40,10,1
knock,48.0551787194,48.6841787194,20,70,1
drawer,49.3168735886,50.1448735886,0,60,1
keyboard,51.5590290485,53.5400290485,20,50,2
keysDrop,54.4897773,54.7977773,40,-80,1
phone,56.0798608444,58.1898608444,20,-20,1
