sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.969377178033,2.95037717803,-20,-30,2
pageturn,3.91953875233,4.98953875233,-20,20,2
keysDrop,5.65062410026,5.91662410026,10,-30,2
speech,6.74993628767,9.51093628767,30,100,1
knock,10.6460622511,11.3130622511,-40,-70,1
clearthroat,11.8361483724,12.3761483724,30,20,1
phone,13.7496395863,15.7996395863,40,-20,1
keysDrop,17.2677570271,17.5757570271,20,30,2
keyboard,18.963189077,20.693189077,20,130,2
keysDrop,21.3846666794,21.7026666794,20,30,2
phone,22.4877475996,23.2877475996,-10,140,2
pageturn,23.99705467,25.45505467,40,-160,1
phone,26.3318046411,28.3818046411,-10,-60,2
doorslam,29.5595611564,30.0195611564,-20,-90,2
laughter,31.1805838814,32.3005838814,0,-170,2
keyboard,33.347738809,35.077738809,-10,110,2
pageturn,35.8373048549,36.9073048549,-10,70,1
laughter,38.0118062737,39.7088062737,10,-70,1
doorslam,40.8301486314,41.2621486314,-20,120,2
pageturn,42.0556052161,43.5136052161,10,-80,2
speech,44.5415467812,46.7465676145,-20,-130,1
speech,47.3833858106,49.0723858106,-20,-130,1
pageturn,50.3946597121,51.4266597121,-20,-80,1
laughter,52.8896941787,54.4496941787,-40,160,1
speech,55.1795748775,57.9405748775,40,-20,1
speech,58.7848618674,60.2548618674,-30,120,1
phone,0.0246658690776,2.13466586908,20,-140,2
laughter,2.95496938531,4.69496938531,-40,-160,1
knock,5.87264938734,6.53964938734,40,90,1
clearthroat,7.39731504186,7.84631504186,-30,-90,1
clearthroat,9.30752951141,10.1685295114,-20,50,2
keysDrop,11.2950797366,11.5610797366,30,60,1
pageturn,13.0100760038,14.0630760038,10,-130,2
keyboard,15.0303814487,16.1263814487,-10,70,1
clearthroat,17.1687713347,17.9127713347,30,-110,1
cough,19.3999654922,21.0029654922,40,160,1
speech,21.9250629614,23.6140629614,20,-90,1
pageturn,24.768030553,26.226030553,30,120,1
drawer,27.3635750078,28.3195750078,20,140,2
keyboard,29.6205487854,31.6015487854,30,-20,1
pageturn,32.1041379339,33.1741379339,-20,70,2
keysDrop,34.138612191,34.404612191,0,50,2
keyboard,35.3106923488,37.0406923488,-30,-70,1
laughter,37.8056576408,39.5026576408,-10,150,2
speech,40.897686807,42.586686807,-30,-20,1
keyboard,43.3947192899,45.4167192899,20,-30,2
keyboard,46.319795042,47.415795042,-40,-90,1
phone,47.9349367941,49.9849367941,40,-130,1
drawer,50.9774529022,52.6034529022,30,140,1
phone,53.2143664405,54.4443664405,-20,-20,2
laughter,54.9922957557,56.5522957557,0,-80,2
clearthroat,57.5054938697,58.0454938697,-30,90,1
