sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.74001905293,1.70801905293,20,150,2
laughter,2.26253951085,4.16153951085,40,-20,1
keysDrop,5.55729502332,5.83329502332,10,-50,2
phone,6.36018924198,9.60018924198,-10,-100,2
speech,10.5925946822,12.4885946822,-10,-180,2
knock,13.6954911804,14.6564911804,20,20,2
keyboard,16.0381610008,17.1731818341,-30,-160,1
cough,17.8541793744,18.8221793744,30,-10,1
keyboard,19.6915716968,20.8265925301,-10,0,1
cough,21.9879093739,22.6799093739,-20,20,2
keyboard,23.9611158166,25.7311158166,10,-180,2
laughter,26.6970071183,28.5960071183,-20,60,1
phone,30.0753476715,33.3153476715,-10,-70,2
laughter,34.1612024469,35.4772024469,30,-110,1
pageturn,36.932914355,37.901914355,40,-40,1
laughter,39.2605237015,41.1595237015,-10,70,1
doorslam,41.6936808402,42.3326808402,0,70,2
pageturn,43.2681245307,43.9401245307,10,-90,2
pageturn,45.2060327254,45.8780327254,-30,170,1
cough,46.9872840101,47.6792840101,-20,70,2
knock,48.1881358897,49.0051358897,20,-60,2
laughter,50.4017862309,51.9027862309,-10,-30,1
speech,53.3949835068,55.4500043401,-10,-70,1
knock,56.0922783854,57.0532783854,-20,-130,2
