sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.679218010556,1.71221801056,10,-40,2
clearthroat,2.63415091201,3.47515091201,10,-70,2
doorslam,4.2984996235,4.7354996235,0,-130,1
pageturn,5.78299799713,6.51199799713,-20,-70,1
cough,11.3579176522,12.0499176522,40,60,1
cough,13.0442028788,14.2742028788,0,-100,2
clearthroat,15.0758497755,15.7758497755,-10,140,1
cough,17.1356755197,18.1846755197,10,140,2
keysDrop,18.9606205753,19.2366205753,10,-120,2
knock,19.9234143491,20.7404143491,-20,20,2
knock,21.8923228327,22.3933228327,-10,100,1
speech,22.9299554024,24.7039554024,40,0,1
keyboard,25.4681171573,27.9411171573,30,120,1
speech,28.5147229718,30.2887229718,-40,130,1
pageturn,30.9016296261,31.6306296261,-20,-80,2
drawer,32.2361397856,33.0691397856,40,-120,1
clearthroat,35.5470467761,36.3880467761,40,50,1
keyboard,37.7035321817,38.8385530151,30,-150,1
drawer,39.8537950268,41.1827950268,-10,-40,2
keyboard,42.1012845041,44.5742845041,-10,110,1
cough,45.5952595166,46.8252595166,-10,-120,2
keyboard,47.3776556587,49.7656556587,40,-60,1
knock,50.8155920002,51.7765920002,0,60,1
keysDrop,52.7756724509,52.9906932842,40,30,1
pageturn,57.3513439523,58.0233439523,30,70,1
keysDrop,58.6811092081,58.8961300414,10,-90,1
