sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.952026305764,2.00502630576,-10,-140,2
pageturn,3.29099488774,4.74899488774,0,110,2
clearthroat,5.69645125568,6.23645125568,0,-170,2
cough,7.36494281311,8.28996364645,0,110,1
keyboard,9.26424440529,10.9942444053,10,130,2
knock,12.0312391371,13.1222391371,20,50,2
phone,14.3979451006,15.1979451006,-10,170,2
drawer,15.9724561795,16.9284561795,-40,20,1
clearthroat,18.1552887366,19.0162887366,10,-70,2
clearthroat,20.3774160113,20.8264160113,10,-160,1
laughter,21.7875015401,22.9075015401,40,-100,1
keyboard,23.5325658804,24.6285658804,-10,80,2
keysDrop,25.4042375862,25.7222375862,40,-110,1
drawer,26.2626970777,27.2186970777,-20,150,2
knock,27.8213734735,28.9123734735,0,110,2
speech,29.6321198031,31.8371406364,20,-30,1
keysDrop,33.1522565136,33.4182565136,10,-60,1
clearthroat,33.9858913878,34.7298913878,0,-70,1
drawer,35.7165578355,37.3425578355,-30,-150,1
keysDrop,38.7911796543,39.0331796543,-10,-150,1
keyboard,40.1701727922,42.1511727922,10,-130,1
clearthroat,43.4026667154,44.2636667154,-30,130,1
keysDrop,45.0700228765,45.3780228765,0,-160,1
cough,45.8939644772,46.6809644772,40,170,1
knock,47.8576517185,48.9486517185,-30,-130,1
speech,49.8986957311,51.5876957311,-20,30,2
phone,52.8612896296,53.6612896296,10,-10,2
speech,54.4293794668,57.1903794668,20,110,2
cough,57.8878354945,60.0768354945,-10,-170,1
doorslam,0.98764022775,1.41964022775,-20,-50,1
cough,2.67953293715,3.46653293715,0,-130,1
cough,4.57869928587,5.36569928587,-40,-50,1
keyboard,6.22574055142,8.24774055142,0,-60,1
speech,9.6176067487,11.3066067487,20,-100,2
pageturn,12.1685286978,13.2005286978,20,-110,2
pageturn,14.4381901156,15.5081901156,40,-130,1
pageturn,16.4742344134,17.5062344134,0,140,2
pageturn,18.8461121818,19.8781121818,0,70,1
clearthroat,21.3360536638,21.7850536638,30,90,1
doorslam,23.0898989108,23.5218989108,-10,60,1
knock,24.1895950084,24.8185950084,20,-100,2
knock,25.3201195822,25.9491195822,-20,-20,1
clearthroat,27.1158435115,27.6558435115,-10,-70,1
keyboard,28.9378231113,30.6678231113,20,140,2
keyboard,32.1150149689,33.2110149689,30,90,1
pageturn,34.261831752,35.331831752,0,-40,1
pageturn,36.7834936642,37.8154936642,10,170,2
cough,39.1272056282,39.9142056282,0,40,1
laughter,40.6238511668,42.3208511668,-30,50,1
doorslam,42.9639853422,43.3909853422,-10,100,2
cough,44.2515378429,46.4405378429,-10,-150,1
drawer,47.2341290902,47.8431290902,40,30,1
speech,49.1384769713,51.8994769713,-20,-130,2
keysDrop,52.7312885951,52.9732885951,-10,-90,1
laughter,53.6889599639,55.2489599639,-10,60,2
speech,56.3778896996,58.582910533,40,160,1
