sound_event_recording,start_time,end_time,ele,azi,dist
knock,1.7018488877,2.29686972103,-10,-140,2
doorslam,3.76783572374,4.22883572374,-20,120,1
doorslam,4.9634349154,5.57845574874,-10,0,2
drawer,6.94617777465,7.83119860798,-30,0,1
knock,8.35772905026,9.43274988359,-30,120,1
cough,9.96869600832,11.0037168417,-40,50,1
clearthroat,12.3184597372,13.5604597372,-10,60,2
pageturn,14.2103327908,15.0983327908,-10,-100,1
laughter,16.4376188791,18.6626397124,0,-140,2
clearthroat,19.8224832456,20.7154832456,20,130,1
pageturn,21.685542936,22.4905637693,10,-100,2
pageturn,23.4455690122,24.2505898455,0,-150,2
phone,25.6282012071,27.6342012071,-30,-160,1
pageturn,29.9966979255,32.1166979255,0,-120,1
keysDrop,32.9702055148,33.4422055148,-30,0,1
clearthroat,34.2787600505,35.5207600505,20,-150,1
cough,36.1225971623,37.2845971623,-20,-70,2
doorslam,38.3371706329,38.6431706329,-20,100,2
laughter,39.462495034,41.009495034,-10,-170,1
doorslam,42.3780917437,42.8390917437,0,30,1
drawer,44.04780749,45.49080749,-10,-60,2
phone,46.5824495709,47.8324495709,20,-140,1
keysDrop,48.6343152389,49.1063152389,-10,-20,1
drawer,49.8316933791,51.3076933791,30,170,1
doorslam,51.9486258315,52.2546258315,-40,-80,1
knock,53.625736886,54.7007577193,10,0,2
laughter,56.0303263551,57.6753471885,10,120,2
keyboard,58.8878873265,61.2458873265,0,-110,2
clearthroat,0.663495701737,1.71549570174,-20,50,2
speech,2.45919561926,3.94719561926,30,10,1
keysDrop,5.04727027081,5.51927027081,-20,10,2
phone,6.85050388666,9.09450388666,-20,170,1
keyboard,9.89004343875,11.7560434388,-30,140,1
pageturn,12.7966318278,14.9166318278,30,80,1
keysDrop,15.931089582,16.333089582,10,20,2
phone,17.5060566856,18.7560566856,-20,50,2
knock,19.3638063466,19.95882718,-20,80,2
speech,21.0128823038,22.4458823038,0,160,2
pageturn,23.7374145811,24.6254145811,-10,-150,2
speech,25.4783393598,27.0863393598,-10,20,1
pageturn,27.9472167281,28.8352167281,20,-70,1
laughter,30.2251432684,32.4501641018,10,-70,2
speech,33.0785530598,34.5665530598,-20,-100,2
knock,35.8790257584,36.4570257584,10,-120,2
laughter,40.0941713287,40.6231713287,-10,30,2
drawer,44.6726912797,46.1156912797,20,-180,1
clearthroat,46.9288041715,48.1708041715,0,90,2
pageturn,49.2965288412,50.0825288412,-30,-100,1
laughter,51.3014245742,52.8484245742,30,-40,1
knock,53.8284418952,54.4064418952,-10,-120,2
laughter,55.2101307655,56.8551515989,40,-180,1
