sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.583651702964,1.19265170296,0,80,2
pageturn,2.63486306042,3.68786306042,0,50,2
speech,4.19695396721,6.40197480054,10,-150,2
pageturn,7.78562031669,8.81762031669,10,120,2
clearthroat,10.2659366158,11.0099366158,0,-10,2
speech,12.5095373301,13.9795373301,10,-120,2
clearthroat,14.8106276532,15.6716276532,20,70,1
phone,16.8799787737,18.1099787737,30,-140,1
clearthroat,19.5235675887,20.2675675887,0,-160,2
cough,21.1698843099,22.7728843099,40,140,1
keysDrop,24.1203423919,24.4283423919,10,-160,2
drawer,25.3643793838,25.9733793838,30,160,1
clearthroat,26.8319528925,27.3719528925,-10,-20,2
knock,28.7466832833,29.4136832833,-20,50,2
doorslam,30.2094517312,30.6694517312,-40,-100,1
keyboard,31.2805474918,33.3025474918,0,-30,2
pageturn,33.836017658,34.906017658,20,0,2
pageturn,35.964045422,36.996045422,0,10,1
keyboard,38.260754652,40.241754652,20,30,1
keysDrop,41.316650746,41.582650746,10,50,1
knock,42.4394259917,43.0684259917,-10,-180,2
keysDrop,44.1560225795,44.4740225795,40,-20,1
doorslam,45.0248818296,45.4848818296,-10,60,1
cough,46.361406212,47.2864270454,0,-50,2
keyboard,48.0789069024,49.8089069024,-20,0,2
keysDrop,50.6340645888,50.9420645888,10,0,2
laughter,52.3273550813,54.0673550813,0,-110,1
doorslam,54.9107130392,55.3427130392,-20,-180,2
keysDrop,55.8707988689,56.1887988689,20,-70,2
drawer,57.2532268251,57.8622268251,-10,-100,2
