sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.162839887946,1.93683988795,-20,110,2
laughter,3.12203535466,4.62303535466,20,80,2
knock,5.8823796041,6.6993796041,-10,-90,2
keyboard,7.24073171186,9.62873171186,0,160,2
cough,10.418440433,11.386440433,-10,60,2
keyboard,12.4736031699,14.9466031699,30,-80,1
laughter,16.0021664844,17.5031664844,-30,70,1
clearthroat,18.3744817966,19.0744817966,10,-60,2
laughter,20.5289101926,22.4279101926,40,0,1
laughter,23.6209630089,25.1219630089,20,140,1
phone,25.7501548873,28.9901548873,-20,100,2
pageturn,29.8280670709,30.7280670709,-20,-170,2
keysDrop,31.4891981265,31.7042189598,-30,-170,1
clearthroat,32.6040998834,33.6370998834,-10,100,1
keyboard,34.4807630543,36.8687630543,-40,70,1
keyboard,37.7154338724,40.1034338724,30,-20,1
clearthroat,40.6355789525,41.4765789525,0,40,2
laughter,42.7006238771,44.5996238771,-10,-100,2
cough,45.6674263745,46.7164263745,-20,-30,1
phone,47.5242635983,50.7642635983,-20,-100,2
pageturn,51.7684803115,52.4404803115,-10,70,1
cough,53.0889741286,54.0569741286,0,40,2
laughter,55.114176281,57.013176281,0,-180,2
speech,57.6902179087,59.7452387421,10,40,2
knock,0.721140458173,1.30214045817,10,-130,2
phone,2.01362952024,4.36362952024,-30,-160,1
clearthroat,5.20428687787,5.90428687787,-10,70,1
keyboard,6.67348483244,9.14648483244,-30,130,1
knock,10.0712681887,10.5722681887,0,-70,2
clearthroat,11.4302006681,12.4632006681,10,140,2
keyboard,13.8108929472,16.2838929472,-40,120,1
knock,17.3546842776,18.1716842776,-20,-100,2
keyboard,19.5396868018,21.3096868018,-30,-110,1
doorslam,21.9392939582,22.5782939582,10,60,2
pageturn,23.0979897656,23.8269897656,-10,-130,1
knock,24.6499183661,25.4669183661,-10,-170,1
speech,26.220310832,27.994310832,0,20,2
doorslam,29.2491664187,29.6861664187,-10,-170,1
drawer,30.2432511231,31.0762511231,20,10,1
keysDrop,32.3974207509,32.6124415842,30,100,1
speech,33.1996688548,35.5366688548,0,160,1
knock,36.6307953484,37.1317953484,-30,50,1
cough,37.803141672,38.495141672,-20,-160,2
cough,39.7623389875,40.8113389875,0,10,2
pageturn,42.1280741715,42.8570741715,-20,-50,1
keyboard,43.4267509876,45.1967509876,20,-40,2
laughter,45.9537385413,48.2207385413,-10,40,2
keyboard,49.6490782415,52.0370782415,-30,-20,1
pageturn,52.5374734842,53.5064734842,0,-160,1
keysDrop,54.5488606398,54.9138814731,-10,-120,2
speech,55.9315928329,58.2685928329,-10,-160,1
