sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.633173008954,1.72417300895,20,-20,1
clearthroat,2.23859080277,2.98259080277,30,-150,1
doorslam,4.37995347751,4.80695347751,20,170,2
cough,5.71632787224,6.50332787224,-30,-40,1
knock,7.1734474922,8.2644474922,-10,-40,1
phone,9.60221851792,11.7122185179,20,-20,1
doorslam,12.3378271106,12.7698271106,20,-150,1
keyboard,13.6771976815,15.6991976815,30,-80,1
drawer,16.6753769498,17.2843769498,20,140,2
laughter,18.3961325587,19.5161325587,20,50,1
knock,20.2913383266,21.3823383266,-20,70,1
drawer,22.2115442757,23.8375442757,-10,110,2
doorslam,24.81263243,25.27263243,30,-20,1
knock,26.6953860002,27.3243860002,30,-140,1
cough,28.6641148932,29.5891357266,-10,-170,1
cough,30.8866187061,31.6736187061,0,120,1
keyboard,32.37951106,34.36051106,30,-50,1
pageturn,35.4735897211,36.5435897211,-10,-80,1
clearthroat,37.7115515444,38.4555515444,-20,-40,2
doorslam,39.0994560801,39.5314560801,-40,120,1
cough,40.9009608401,41.6879608401,10,-90,1
phone,42.6506871623,43.8806871623,10,-90,2
keysDrop,44.5966383996,44.9146383996,0,-170,2
drawer,45.5203967464,46.3483967464,10,10,1
keysDrop,47.0053460059,47.3233460059,0,50,2
keyboard,48.0322526894,50.0132526894,-30,-180,1
keysDrop,50.7514415527,50.9934415527,10,110,1
laughter,51.7368265979,53.4338265979,-20,120,2
clearthroat,54.574788626,55.023788626,0,-140,1
speech,56.3475664857,58.552587319,-20,0,2
keysDrop,59.884644868,60.126644868,-30,-30,1
knock,0.654983466852,1.28398346685,-10,60,2
pageturn,2.76622012469,3.79822012469,40,-40,1
laughter,4.99130701042,6.73130701042,0,-110,2
doorslam,7.38995094804,7.84995094804,-10,-100,2
pageturn,9.28383079888,10.3158307989,-10,-110,2
keyboard,11.0206547642,13.0016547642,-10,160,2
clearthroat,14.3353606138,15.1963606138,-30,140,1
keyboard,16.3586449596,18.0886449596,20,40,2
cough,19.2105522015,20.1355730349,10,-80,1
keyboard,21.0508574863,23.0318574863,-20,-180,2
clearthroat,23.6327786017,24.1727786017,0,-80,2
keyboard,25.6630219457,27.6850219457,-10,-170,2
clearthroat,29.0487354931,29.9097354931,10,-10,2
pageturn,31.2647338878,32.2967338878,-30,-50,1
pageturn,33.6970242312,34.7670242312,-10,0,1
speech,36.1230696016,38.328090435,-20,-30,1
keysDrop,39.5643176438,39.8303176438,20,130,2
laughter,40.5344758321,42.2314758321,10,90,2
phone,43.0468188746,43.8468188746,20,-160,1
clearthroat,44.863975817,45.607975817,-10,-40,2
clearthroat,46.4194615952,47.1634615952,0,10,1
cough,48.5289528034,49.3159528034,-20,-60,2
keyboard,50.031841063,51.761841063,10,-70,1
doorslam,52.6969472228,53.1569472228,-20,-170,2
phone,54.2094553162,55.4394553162,20,-70,2
knock,56.3984591394,57.0654591394,-10,-40,2
