sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.384904333899,1.6949043339,0,-70,2
doorslam,2.31346079175,2.95346079175,-20,-90,2
speech,3.55045423112,4.86045423112,10,-130,1
pageturn,6.13782258687,7.11284342021,20,150,2
doorslam,7.71907092391,8.13707092391,-10,10,2
keyboard,8.78218619448,11.7372070278,10,150,2
drawer,12.6197658786,13.6107658786,30,-120,1
drawer,14.2405211519,15.2315211519,10,-20,2
phone,15.9599215949,17.9999215949,-20,20,2
pageturn,18.61766915,20.29566915,20,-20,2
keyboard,21.2422099055,22.9342099055,-20,130,2
knock,23.5208713084,24.4218713084,-10,-100,1
pageturn,25.0860713329,26.7640713329,-20,10,2
drawer,27.5207254334,28.5117254334,20,-80,1
pageturn,29.7370340706,30.7120549039,0,10,2
laughter,31.2244584417,32.7754584417,0,160,2
pageturn,34.0300322718,35.0050531051,-20,80,2
clearthroat,36.292197393,36.853197393,-20,-10,2
knock,37.7848568507,38.3548568507,10,-20,2
keyboard,39.2813690275,42.2363898608,40,160,1
keyboard,42.7859615612,44.4779615612,-20,150,1
doorslam,45.4546135383,45.8476135383,-10,70,2
phone,46.955873551,48.3508943844,0,-40,2
keysDrop,49.134290916,49.395290916,30,-80,1
cough,50.8343471868,51.6883471868,-20,80,2
phone,52.781947197,55.083947197,0,40,2
