sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.408495501301,1.8964955013,30,-80,1
pageturn,3.3763910492,4.18141188253,20,80,2
phone,5.08898884322,7.33298884322,-40,-30,1
keyboard,8.53664715939,11.5896471594,-10,-150,2
pageturn,12.4751133583,13.2801341916,-40,-140,1
keyboard,14.3232253091,15.4252253091,-40,80,1
keyboard,16.8165360916,18.6825360916,-20,90,1
speech,19.2496388769,20.8576388769,30,150,1
laughter,22.1013083202,23.6483083202,40,-100,1
doorslam,24.3401866191,24.6461866191,10,-100,2
keyboard,25.3527272206,26.4547272206,20,130,2
phone,27.5119251083,30.6119251083,20,130,1
doorslam,31.497484685,31.958484685,-10,-60,2
doorslam,32.8420084377,33.457029271,-30,100,1
keysDrop,34.774660236,35.176660236,0,40,2
phone,35.7046855327,38.8046855327,-30,-140,1
knock,40.1333906358,40.7113906358,0,-140,2
laughter,41.913526923,42.442526923,20,40,1
phone,42.9513822576,44.9573822576,-40,-140,1
cough,46.075991687,47.441991687,-10,-90,2
speech,48.0744062258,49.6824062258,-10,70,2
drawer,50.3629566952,51.8389566952,30,60,1
keyboard,52.5084066273,53.6104066273,-20,140,2
drawer,54.232889659,55.675889659,20,150,1
