sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.213771652184,2.23577165218,0,-50,2
laughter,3.33471883908,4.45471883908,20,120,1
keyboard,5.61189645454,7.59289645454,-20,-40,2
keysDrop,8.12599807166,8.39199807166,20,160,2
drawer,9.35332897112,10.9793289711,0,60,2
keysDrop,12.0206193167,12.3286193167,-10,-100,1
clearthroat,12.8596469087,13.3086469087,0,-170,1
laughter,13.953931682,15.073931682,0,-140,1
keysDrop,16.176833585,16.484833585,-20,90,1
pageturn,17.2795158291,18.3495158291,30,-160,1
doorslam,19.4119909167,19.8389909167,-40,120,1
laughter,20.7762417216,22.4732417216,-20,50,2
doorslam,23.9226208974,24.3826208974,-30,110,1
laughter,25.4241284416,27.1641284416,20,140,1
cough,28.2555974764,30.4445974764,-40,-180,1
speech,31.6439029587,33.3329029587,-20,170,1
clearthroat,34.104997735,34.553997735,-20,-110,2
knock,35.168179081,35.797179081,-40,70,1
cough,37.2631249352,38.0501249352,20,-130,1
speech,38.6835398915,40.3725398915,-20,60,2
cough,40.9982147336,43.1872147336,-10,-80,2
speech,44.6516544581,46.3406544581,10,10,2
keyboard,47.5426208419,49.5646208419,-30,-100,1
knock,50.981359505,51.572359505,-20,150,1
phone,52.3637997335,53.1637997335,20,-40,2
speech,53.7982954271,55.2682954271,0,110,1
keyboard,55.8138908505,57.8358908505,-20,-20,2
