sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.951709076669,1.92070907667,10,-150,2
keyboard,2.70211350176,5.09011350176,-20,100,1
drawer,6.00229129164,7.33129129164,-30,-100,1
clearthroat,8.54133224716,9.15533224716,40,-80,1
keyboard,9.83034428105,12.303344281,10,-170,2
clearthroat,12.973686142,13.673686142,30,-130,1
laughter,14.7714498691,16.6704498691,10,30,1
speech,18.057564835,19.953564835,0,60,1
pageturn,21.074493078,22.043493078,-10,-20,1
phone,22.5693162013,24.9193162013,0,10,2
speech,25.5989922039,27.4949922039,-30,-150,1
keysDrop,28.001851677,28.3668725104,20,0,1
drawer,29.6092996591,30.4422996591,10,-40,2
keyboard,31.5727238578,32.7077446911,10,-20,2
keyboard,34.0812091421,36.5542091421,10,-140,2
cough,37.7926791649,38.7606791649,10,-150,2
speech,40.2166066057,42.5536066057,20,130,1
cough,43.4245671132,44.4735671132,-20,-40,2
phone,45.6933585938,48.0433585938,20,140,1
laughter,48.7861433062,50.2871433062,-40,100,1
clearthroat,51.1931317291,51.8071317291,-30,-80,1
cough,52.9875167671,53.6795167671,-10,100,1
laughter,54.4448962274,55.9458962274,0,-170,1
clearthroat,57.0727278098,58.1057278098,-10,110,2
laughter,59.2846992741,60.7856992741,20,-50,2
cough,0.996676670533,2.22667667053,20,70,2
speech,3.04154745239,5.09656828572,30,-70,1
keyboard,6.44406994424,8.91706994424,10,80,1
speech,9.74469510392,11.5186951039,40,-170,1
laughter,12.9450694554,15.2120694554,10,-60,1
speech,16.2337894459,18.5707894459,0,-70,1
pageturn,19.744019919,20.644019919,-20,170,2
keyboard,21.3046535879,22.4396744212,40,-120,1
phone,23.5966530291,26.8366530291,-40,90,1
cough,28.2481186955,29.2971186955,10,-60,2
laughter,29.9627232974,31.4637232974,-10,110,2
pageturn,32.5924123258,33.4924123258,40,100,1
laughter,34.7205140275,36.0365140275,-20,-60,1
knock,36.7457333367,37.3267333367,10,-60,1
laughter,38.0405862824,39.5415862824,30,120,1
keysDrop,40.3166260349,40.6816468683,0,-180,2
speech,41.6484734625,43.4224734625,-30,-150,1
phone,44.1143058329,45.8983058329,-20,20,2
knock,47.3643154136,47.9453154136,-10,-30,2
speech,49.2670596733,51.6040596733,-10,-20,1
cough,52.3762138378,53.4252138378,-30,-20,1
phone,54.8039584994,56.5879584994,-40,-50,1
knock,57.7780211853,58.5950211853,20,-160,2
