sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.70997235172,2.21097235172,0,-180,2
clearthroat,3.48241962454,4.32341962454,30,120,1
knock,5.44773592819,6.02873592819,20,80,2
laughter,6.93606088336,8.83506088336,-10,-140,2
speech,9.48699570435,11.5420165377,10,-160,1
pageturn,12.5615870703,13.5305870703,20,40,1
doorslam,14.2077303922,14.8627512255,10,-160,2
clearthroat,15.7546123054,16.4546123054,0,150,1
doorslam,17.5810307122,18.2200307122,20,40,2
knock,19.4686026979,20.0496026979,-30,70,1
knock,21.1297453686,21.7107453686,10,90,2
keysDrop,22.3220695029,22.5370903362,10,140,2
pageturn,23.4588528432,24.1878528432,0,110,2
drawer,24.696822567,26.010822567,20,10,1
knock,26.6288052068,27.1298052068,20,-70,1
laughter,28.3798823842,29.6958823842,30,-10,1
keysDrop,31.1887093405,31.4037301738,-30,10,1
drawer,32.2421116967,32.8541116967,-10,50,2
cough,33.4884080286,34.4564080286,40,30,1
phone,35.6175381549,38.8175381549,-10,-20,1
phone,39.8780717071,41.6620717071,20,-100,2
pageturn,42.3874116777,43.2874116777,-30,170,1
clearthroat,44.054250128,45.087250128,20,20,2
keysDrop,45.7887316103,46.0367316103,0,80,2
doorslam,47.0531818805,47.4661818805,-20,160,2
keysDrop,48.5020679451,48.7780679451,-40,-50,1
pageturn,49.9803046132,50.9493046132,10,20,2
doorslam,52.2027259931,52.8417259931,10,110,2
cough,53.8668857819,54.8348857819,0,120,2
laughter,55.4569130653,56.9579130653,30,20,1
