sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.193937626092,1.87193762609,40,110,1
phone,3.06043657989,4.39545741323,-20,20,2
phone,5.87527729791,7.27029813124,20,-50,1
drawer,8.68893533107,10.3119353311,40,40,1
phone,11.7176550823,13.7576550823,0,-130,1
keysDrop,14.3128135795,14.5738135795,20,90,1
keyboard,15.0995105557,16.7915105557,-30,-150,1
keysDrop,17.3558874176,17.8448874176,10,-100,2
knock,19.1455475027,20.1555475027,-10,60,2
knock,21.4524742621,22.0224742621,-20,160,2
pageturn,23.2430728065,25.2240728065,-10,-150,2
keyboard,26.5369849265,27.8369849265,-10,80,1
drawer,29.3343151533,30.2893359866,-40,70,1
cough,30.7904483766,31.8504483766,-10,100,2
cough,33.1112166535,34.1712166535,10,-70,1
keysDrop,34.8861094599,35.1471094599,-10,-30,2
speech,36.101819436,37.639819436,-30,-120,1
drawer,38.7584852156,39.7135060489,20,-70,2
clearthroat,40.5586748884,42.1766748884,20,-170,1
doorslam,43.2404224123,43.6334224123,30,40,1
cough,44.2808371716,45.3408371716,0,-20,2
speech,46.0584652521,47.3684652521,-40,-10,1
laughter,48.6330921883,50.1840921883,0,170,1
keyboard,51.0993533551,52.6963533551,30,130,1
cough,54.1245378072,55.0645378072,-20,30,2
knock,56.1632323716,57.0642323716,-10,-60,2
cough,57.8528633323,58.8028633323,0,-40,2
knock,59.7886458054,60.8536666387,-10,-40,2
doorslam,0.683128192109,1.10112819211,10,-50,2
cough,2.1874139296,3.1274139296,10,10,1
laughter,4.60831372076,6.17333455409,0,30,2
keyboard,7.47250024189,8.77250024189,-10,-50,1
speech,9.94086267448,11.4788626745,-30,10,1
laughter,12.380097875,13.9451187084,10,110,2
clearthroat,15.3075026583,15.6805026583,-10,-110,2
keysDrop,16.5368327069,16.7418535402,10,-70,2
knock,17.4575137298,18.4675137298,20,150,2
phone,19.6984084718,21.7384084718,-20,90,2
keyboard,22.6151304092,23.9151304092,10,-140,1
cough,25.0092763668,25.8632763668,-30,-140,1
cough,26.513364747,27.573364747,-20,0,1
keysDrop,28.4525997721,28.9415997721,40,-60,1
knock,29.9477685239,30.8487685239,10,-180,2
keysDrop,31.5851021769,31.7901230103,20,-80,1
speech,32.7790120217,34.0890120217,10,170,2
speech,35.2920332981,36.6020332981,10,-40,1
drawer,37.6276702868,39.2506702868,10,-90,1
keysDrop,40.7408333073,40.9458541406,-30,-30,1
keysDrop,42.0870776454,42.2920984788,-30,140,1
clearthroat,43.5563983869,45.1743983869,-10,170,2
keyboard,45.728503845,48.6835246784,0,-10,2
pageturn,49.7179573691,51.3959573691,0,-60,2
speech,52.830272128,54.140272128,20,160,2
doorslam,55.631511583,56.153511583,-10,0,2
laughter,57.215559245,58.887559245,-20,-140,1
