sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.312171373038,0.517192206372,0,110,1
keysDrop,1.9756873508,2.2366873508,20,20,2
speech,2.96201809042,4.27201809042,40,-170,1
knock,5.58928700429,6.49028700429,-10,60,1
keyboard,7.47164263857,9.06864263857,0,140,1
speech,10.0731891659,11.3831891659,20,-30,2
knock,12.3691085156,13.3791085156,10,80,2
doorslam,14.1269105627,14.7669105627,-40,-20,1
pageturn,16.0743382018,17.5543382018,-10,10,1
drawer,18.9140100312,20.5370100312,-10,170,2
clearthroat,21.7850578796,22.1580578796,0,-70,2
doorslam,23.2845043519,23.7025043519,-10,0,2
doorslam,24.5226593728,25.1626593728,-20,150,1
laughter,26.2858805644,29.0268805644,40,-150,1
doorslam,30.3531269353,30.9931269353,30,-140,1
speech,32.1585495448,33.6965495448,-10,-40,2
cough,34.43655514,35.37655514,-40,-90,1
pageturn,36.739196441,37.7142172744,20,10,1
knock,38.5980079826,39.1680079826,-20,110,1
cough,40.2487753153,41.3087753153,30,-30,1
phone,41.9012942877,44.2032942877,20,-40,2
keyboard,45.5849887837,46.8849887837,10,130,1
knock,47.7917497346,48.6927497346,10,-80,2
clearthroat,50.03309624,51.07309624,-10,-180,2
pageturn,51.8154217719,53.4934217719,20,160,2
clearthroat,54.7243762547,55.2853762547,-30,60,1
cough,55.8201256313,56.8801256313,40,170,1
