sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.568770931034,2.35277093103,40,-60,1
clearthroat,3.05769785788,3.89869785788,0,-50,1
clearthroat,4.67369893803,5.37369893803,-40,-170,1
clearthroat,5.94984290411,6.64984290411,0,-100,2
clearthroat,7.26325568246,7.96325568246,0,-60,2
drawer,8.63258791082,9.46558791082,-20,-110,2
clearthroat,9.99603267606,10.6960326761,-20,70,1
laughter,11.4221903972,12.7381903972,-10,20,2
pageturn,13.5944647469,14.4944647469,-40,120,1
drawer,15.0021447299,16.3161447299,-10,120,1
clearthroat,17.2024939715,18.2354939715,20,-140,2
knock,18.8298035027,19.3308035027,40,170,1
keyboard,20.3479583094,22.1179583094,-40,80,1
speech,23.4364427998,25.4914636331,30,20,1
clearthroat,26.9871790305,28.0201790305,0,50,2
clearthroat,29.5011104453,30.2011104453,10,110,1
clearthroat,30.721262008,31.335262008,-20,130,2
cough,32.4325980937,33.4815980937,40,50,1
drawer,34.4452796659,35.7742796659,-20,-110,2
clearthroat,36.7173681081,37.5583681081,20,100,2
laughter,38.2393535534,39.7403535534,10,-140,2
clearthroat,40.5374783758,41.2374783758,-10,-170,1
knock,41.9763251173,42.4773251173,20,170,2
doorslam,43.8864902182,44.5415110515,20,-60,1
keyboard,45.5133710135,46.6483918468,-10,-80,1
doorslam,47.490484133,48.1455049663,0,-120,2
doorslam,49.3032455997,49.7402455997,10,-40,2
laughter,50.858948223,53.125948223,40,-20,1
doorslam,53.8280096023,54.4830304356,-30,90,1
knock,55.9160334896,56.4970334896,-10,100,2
clearthroat,57.3307967053,58.3637967053,-20,-10,2
