sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.125877507621,1.82287750762,40,-80,1
drawer,3.19318277507,4.81918277507,40,80,1
pageturn,5.74966457047,7.20766457047,-10,-30,1
keyboard,8.61062826736,10.3406282674,-10,40,1
clearthroat,11.6123524282,12.0613524282,-30,140,1
cough,13.2181662653,14.0051662653,-10,-140,1
speech,15.2843317636,18.0453317636,-40,-120,1
drawer,19.4099179676,21.0359179676,10,-130,1
keyboard,21.8338717367,23.5638717367,0,-120,1
keyboard,24.1841413285,25.9141413285,30,-170,1
clearthroat,27.1387020667,27.6787020667,-10,-40,2
speech,29.1486211509,30.6186211509,-40,-20,1
drawer,31.6219568453,32.5779568453,30,20,1
keyboard,33.9340675322,35.6640675322,-10,-150,2
pageturn,36.7686197555,37.8386197555,-10,-80,2
knock,40.9314787977,41.5984787977,0,90,2
keyboard,42.9432451602,44.9242451602,-10,140,2
clearthroat,45.9389003203,46.3879003203,40,90,1
cough,48.5026599716,49.4276808049,-10,-10,2
cough,50.368676885,51.155676885,30,150,1
laughter,52.3333238968,53.4533238968,10,110,2
pageturn,54.5417558178,55.5737558178,30,-180,1
cough,56.1010762848,57.7040762848,10,100,2
phone,59.0770599731,61.1870599731,10,-180,2
keysDrop,0.145108647383,0.387108647383,-10,110,1
knock,1.02106442434,1.68806442434,-20,170,2
drawer,2.51753827642,3.34553827642,0,-130,1
speech,3.93537999958,6.14040083291,-40,-10,1
speech,7.20954566464,8.67954566464,-20,-150,2
phone,9.42171155592,10.6517115559,0,170,1
clearthroat,11.2810623479,12.1420623479,10,-70,1
laughter,13.3551631933,15.0521631933,20,-30,1
keyboard,15.9849353527,18.0069353527,-10,-90,1
keyboard,18.8488884156,20.8298884156,-30,170,1
keysDrop,21.6993375776,21.9413375776,10,20,2
keysDrop,23.2129253939,23.4549253939,-10,10,2
laughter,24.9505622014,26.6905622014,-10,60,2
drawer,27.6871783215,29.3131783215,20,140,1
keyboard,30.7927904988,32.8147904988,-10,170,1
laughter,33.5200441532,35.0800441532,-20,-150,2
speech,36.5421581993,38.2311581993,-20,-140,1
keyboard,38.8241860342,39.9201860342,-10,-110,1
laughter,41.0850104128,42.6450104128,10,-60,2
clearthroat,43.8017245962,44.5457245962,30,-60,1
doorslam,45.8760031953,46.3080031953,-20,-170,2
laughter,47.404476782,48.964476782,30,130,1
cough,50.1291716064,52.3181716064,30,160,1
speech,52.9180054596,55.6790054596,-20,-10,2
