sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.449952287547,1.84497312088,20,-90,2
clearthroat,2.90569425957,3.27869425957,-10,100,2
knock,3.79374923811,4.85877007145,-20,-40,2
clearthroat,5.72880275676,7.34680275676,-20,140,2
phone,8.11659628615,10.1565962862,30,160,1
doorslam,11.3860098287,12.0260098287,-10,-180,2
cough,13.2250633171,14.0790633171,0,-20,1
phone,14.9419049132,16.9819049132,-10,20,1
knock,18.3875928489,19.4526136822,-10,20,2
phone,20.742940567,23.044940567,10,170,1
drawer,24.1443216876,25.0633216876,0,50,2
phone,25.8711204411,27.2661412745,20,-170,2
doorslam,28.083092814,28.723092814,-40,50,1
speech,29.871547329,31.181547329,30,-80,1
doorslam,32.3377526814,32.7307526814,10,110,2
keysDrop,34.0499187188,34.2549395521,20,70,1
doorslam,35.4053466096,35.8233466096,20,-10,2
drawer,36.8059020902,38.4289020902,-20,-110,1
doorslam,39.9280253987,40.3460253987,-10,-40,1
knock,41.4339283716,42.498949205,-10,10,2
pageturn,43.183572447,45.164572447,10,-50,2
laughter,45.9520079465,47.6240079465,-20,-120,2
cough,48.2444243079,49.3044243079,-10,-160,1
cough,50.7910296821,51.7410296821,30,-150,1
drawer,52.4305109523,53.3495109523,-30,50,1
keyboard,53.9186699505,55.5156699505,-10,-160,1
