sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.244731229598,2.4887312296,20,-120,1
doorslam,3.16554150563,3.68056233896,0,60,2
keysDrop,5.12326028676,5.52526028676,-30,120,1
pageturn,6.47506857888,7.28008941222,10,-150,2
knock,8.45079849814,9.46779849814,40,-60,1
clearthroat,10.9087890802,11.9607890802,40,-120,1
speech,13.0101757924,14.4431757924,40,150,1
doorslam,15.1852638189,15.7002846522,-20,130,2
keysDrop,16.3582606093,16.8302606093,10,-80,2
keysDrop,17.4654667554,17.8674667554,20,-80,2
cough,18.7997724242,19.5477724242,10,60,2
doorslam,20.9350662624,21.5500870958,-10,-110,2
pageturn,22.1578988738,23.0458988738,40,-60,1
pageturn,23.8505001038,24.7385001038,-20,-90,2
doorslam,25.6631620679,26.1781829012,40,-160,1
clearthroat,27.4770052211,28.7190052211,0,-80,2
keyboard,29.2425767079,32.2955767079,-40,-30,1
pageturn,32.8612815757,33.7492815757,20,70,2
keyboard,34.5581475002,36.9161475002,30,50,1
pageturn,38.3603143653,40.4803143653,-20,120,1
speech,41.8182929898,43.7412929898,-20,70,1
laughter,44.6669163213,46.8919371546,-20,30,2
knock,48.3581571705,49.3751571705,0,100,2
speech,50.8317639547,52.3197639547,10,60,1
pageturn,53.5813100266,54.4693100266,10,-60,1
drawer,55.1726388834,56.6486388834,-10,130,2
