sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.226979402758,1.47697940276,-40,20,1
speech,2.05280798416,3.66080798416,40,10,1
pageturn,4.49075356711,5.37875356711,10,-150,2
knock,6.71209640657,7.29009640657,10,70,2
phone,8.49060503772,10.7346050377,0,110,2
doorslam,11.2640336543,11.7790544877,20,-10,1
doorslam,12.6867947384,12.9927947384,40,80,1
keysDrop,13.5496802348,14.0216802348,0,-100,2
keyboard,15.1735356639,16.2755356639,20,-10,2
cough,17.2080625513,18.2430833846,20,110,2
clearthroat,19.6599386257,20.2909386257,0,40,2
drawer,21.7667436583,22.6517644916,20,60,2
keyboard,23.6218347136,24.7238347136,30,170,1
laughter,25.3569248953,27.0019457286,-20,-180,1
clearthroat,28.3894961316,29.4414961316,30,100,1
knock,30.029058373,31.046058373,0,20,2
laughter,32.2879446742,32.8169446742,40,70,1
keysDrop,33.9520855995,34.3540855995,10,20,2
knock,35.7336686304,36.3116686304,20,30,1
speech,37.1062904311,38.5942904311,-10,50,2
knock,39.2151116844,39.8101325178,20,20,2
phone,40.7016778811,41.9516778811,-10,30,2
cough,43.3425234673,44.3775443007,40,-120,1
laughter,44.8836815563,45.4126815563,20,40,2
drawer,46.4240941342,47.8670941342,-20,40,1
pageturn,48.6839924321,49.5719924321,40,-120,1
cough,50.9346243071,52.3006243071,-40,150,1
pageturn,53.4579562225,54.2629770559,0,-110,1
laughter,54.9189013608,56.4659013608,0,-30,2
phone,57.202236713,58.452236713,-10,60,1
