sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.486746091039,0.859746091039,-30,-160,1
knock,2.01305041171,3.07807124505,-10,-30,2
doorslam,3.7630971217,4.4030971217,0,100,2
pageturn,5.17789891434,6.65789891434,10,-120,2
laughter,7.38107291752,8.94609375086,-40,100,1
doorslam,10.2281056793,10.8681056793,40,-140,1
speech,11.5785826702,12.8885826702,10,-180,2
drawer,14.1086543263,15.0636751596,20,20,1
keysDrop,16.3782280035,16.8672280035,20,-160,2
cough,17.8244875404,18.6784875404,40,-170,1
pageturn,19.7440500944,20.7190709278,-10,30,2
pageturn,22.0625252188,23.0375460521,-10,-160,2
keyboard,24.1579419983,27.1129628316,10,110,2
laughter,28.2912753617,29.856296195,-30,40,1
laughter,30.43136665,32.10336665,-20,-160,2
keysDrop,32.987017752,33.1920385853,-30,50,1
cough,34.3213121536,35.3813121536,-20,0,2
knock,36.6748415159,37.5758415159,-10,10,2
keyboard,38.8808071464,41.8358279797,-10,-130,1
cough,43.2790976129,44.1330976129,0,110,2
clearthroat,44.8627230805,46.4807230805,20,-90,2
knock,47.5729632602,48.5829632602,0,140,1
drawer,49.8357848843,50.7547848843,40,-150,1
phone,52.1698365222,53.5648573556,10,-140,2
doorslam,54.2774458121,54.9174458121,-10,-30,2
keysDrop,55.520344248,55.837344248,0,-90,2
knock,57.0565223337,58.1215431671,20,-180,2
keyboard,59.2879959854,62.2430168188,-20,-140,2
knock,0.0906339873931,1.15565482073,0,110,2
keysDrop,2.26409277669,2.75309277669,20,-160,1
cough,3.41016829415,4.35016829415,-10,-30,1
phone,5.13886709682,6.47388793016,-10,-140,1
keyboard,7.43969191172,9.03669191172,40,-10,1
doorslam,10.1593719393,10.7993719393,-40,-110,1
phone,12.2862965311,13.6213173644,30,110,1
speech,14.3688912173,15.6788912173,-20,20,2
laughter,16.3312306308,19.0722306308,10,-180,2
cough,20.4208806064,21.3708806064,10,-30,1
phone,22.1997269629,23.5947477962,20,100,1
pageturn,24.9870392113,26.6650392113,-20,-90,1
speech,27.2536399155,30.5886607488,-20,160,2
doorslam,31.2447071595,31.7667071595,-10,90,2
knock,32.6140981035,33.5150981035,0,-50,2
knock,34.2875438395,35.1885438395,10,60,1
phone,35.986761638,38.288761638,-40,-160,1
keysDrop,39.2489383706,39.5659383706,-30,130,1
pageturn,40.6265413599,42.6075413599,-20,110,2
speech,44.0281285701,47.3631494034,-10,-130,2
clearthroat,48.4071346771,48.9681346771,20,70,1
laughter,49.4830997049,52.2240997049,10,80,2
knock,53.0927523312,54.1027523312,-40,-70,1
phone,55.3291198042,57.6311198042,-20,110,2
