sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.54,1.3,9.70774062523,-168.503263146,None
[5],1.36,2.36,8.27534023915,49.0980552663,None
[9],3.22,6.36,-45.3177929423,-147.60102561,None
[9],5.22,5.7,-12.6848483214,49.2927739473,None
[9],8.68,9.4,-14.7999821774,-98.9805666221,None
[5],10.24,11.86,5.19784442614,167.216492431,None
[5],12.7,13.04,18.0592551936,-59.8928581402,None
[5],13.16,14.0,5.1249611904,-139.916578198,None
[5],14.6,15.34,11.7294255167,-7.76412571682,None
[9],15.42,16.14,11.6368442698,-179.84831639,None
[5],16.28,16.94,11.2963215717,-8.19964342995,None
[9],17.34,18.04,-12.7402005019,140.24087897,None
[9],17.74,20.08,0.0583154274059,-74.0962813963,None
[9],24.0,27.18,-1.84081899217,-118.706337567,None
[9],24.46,25.94,71.6909327474,-143.519913917,None
[9],26.46,27.16,71.8992713211,-142.53972712,None
[9],28.38,29.36,-12.3623121914,-73.0912222689,None
[9],30.64,30.86,-17.7129805188,-170.329175353,None
[5],31.1,32.24,-44.6561939432,-35.5383909948,None
[5],32.08,34.14,-20.4525213978,-39.7698607395,None
[5],38.26,40.22,23.8671814508,-139.855303924,None
[9],38.36,38.98,-10.3067683784,-65.8612762964,None
[9],41.24,41.56,-20.0806099198,-119.619881903,None
[9],42.0,42.94,-16.1765833937,101.188297792,None
[9],43.0,45.32,-29.2836282255,-70.3905125375,None
[9],45.04,45.94,25.3676547948,20.1589008367,None
[5],47.0,47.76,9.03142651823,-16.7988850097,None
[5],47.9,48.28,36.1514751007,165.858633295,None
[9],49.68,52.84,3.99835881715,-131.484652451,None
[9],54.82,56.3,11.8329151614,-7.26636459717,None
[9],57.4,57.6,-21.7357795013,-53.5334639404,None
[5],59.68,61.08,-43.2057462925,93.611155011,None
