sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.24,1.38,-8.63554946604,-140.600979129,None
[9],2.68,3.96,-27.9300673124,15.2020602885,None
[9],3.94,4.88,-30.4597721675,79.4554947909,None
[9],5.18,6.4,-18.8663670617,23.4641314542,None
[9],7.04,7.82,-22.9331676106,-45.5034554219,None
[9],8.66,9.46,8.34028342832,140.288503854,None
[5],9.54,10.14,-42.5531954104,-41.5774349437,None
[9],10.46,10.68,18.9287722536,-42.898610764,None
[9],11.2,13.2,43.239461388,44.2898576775,None
[9],15.24,16.5,10.5391501079,-18.0182650251,None
[9],16.06,17.32,-23.7593116309,-121.77992594,None
[9],17.6,18.4,-25.7003916245,-81.5773164735,None
[5],21.34,22.14,-15.7809492115,-47.4756436027,None
[9],23.96,25.24,-13.9845323479,-152.13223372,None
[9],28.22,28.98,-9.35408239099,122.715317537,None
[9],29.84,31.18,-8.9686033643,168.47697875,None
[5],31.36,32.14,-37.9217275795,-112.262805153,None
[5],34.64,35.08,-32.7641272774,160.306045844,None
[9],37.1,37.32,5.51280750006,-73.4852545948,None
[4],37.48,38.34,-5.97162304518,8.77511671738,None
[9],38.74,39.22,-4.28764476079,8.825469236,None
[9],40.22,40.76,-24.6931809093,-110.259109568,None
[9],41.62,42.98,-28.2164663491,-168.158447886,None
[9],44.48,45.68,19.0544050068,-49.5380707097,None
[9],46.56,47.22,-9.69735924983,133.949103255,None
[9],47.3,48.58,25.7701969304,-117.599680703,None
[9],48.6,49.02,-21.3464363731,-129.939663613,None
[9],53.56,54.16,-24.0225309846,111.382676385,None
[5],54.9,55.48,-23.1394837428,168.524399604,None
[9],56.4,57.14,27.7456141955,-31.1358186637,None
[9],56.78,57.0,28.4122056739,89.5565720198,None
