sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.24,2.66,-31.2929382087,-68.3218329988,None
[9],2.28,4.16,40.296706502,114.722995069,None
[5],5.78,6.5,-18.3036637477,-109.001100524,None
[5],7.22,7.94,-43.0010000286,-0.690299403574,None
[9],10.08,10.84,-23.6956491645,-79.6937199374,None
[2],13.08,14.02,28.2307997563,-116.176642143,None
[2],14.3,14.78,40.8366331409,-68.6519841675,None
[9],16.84,17.46,-45.7495877327,124.208756599,None
[5],19.98,20.44,-27.3645279398,140.989311683,None
[9],21.6,22.34,2.70473899559,-99.5717068131,None
[9],25.56,25.78,4.0602366861,18.681570099,None
[9],29.44,31.38,-2.30906389452,47.4503838976,None
[9],31.52,32.64,34.7725087214,156.421590522,None
[9],34.2,34.96,-16.221560344,-108.391673583,None
[9],35.1,36.52,13.3105819768,-28.963096746,None
[9],38.1,40.08,10.9386858142,173.017876554,None
[5],40.92,42.16,13.1713627083,-52.714664615,None
[9],41.96,43.1,6.54957998983,-166.043837338,None
[9],43.94,44.12,28.1922330281,5.21242539595,None
[9],45.52,46.28,-23.2548615449,-49.5324907331,None
[5],48.06,48.52,7.06933599342,9.71503506127,None
[9],49.36,50.38,14.552212558,-87.3035568118,None
[9],50.0,50.7,-7.42188796395,154.487986161,None
[9],52.46,53.82,-17.4683515291,-80.7376412632,None
[5],56.04,57.32,-33.8057470565,-64.5954784517,None
[2],56.92,58.62,-8.85060901722,-72.0380611237,None
[4],59.96,61.66,19.2242566927,34.951669787,None
