sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.28,1.5,-23.5986920805,49.2109376475,None
[4],3.18,6.02,15.4734485382,60.5334449017,None
[10],15.52,16.26,-1.3951520163,-89.2123716213,None
[9],17.9,19.4,-24.3224390211,23.6419255727,None
[9],24.56,26.52,30.0476985262,-41.2436277804,None
[9],27.78,29.12,-20.1062491905,-98.3331641076,None
[9],35.56,36.82,-0.285874310866,-128.879417643,None
[9],37.52,38.92,-0.720690745646,142.22540675,None
[9],39.98,40.78,14.1427490604,-52.8273321284,None
[9],41.7,44.84,-14.0742707042,-158.17787357,None
[10],49.62,51.46,8.80286385552,19.3103752807,None
[2],52.78,54.52,39.1995513849,166.944319327,None
[9],55.46,56.22,18.3386221203,127.449418677,None
