sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.82,2.36,0.336382255158,-162.186285502,None
[5],2.9,5.32,-5.06034070847,104.416077285,None
[9],6.86,7.18,-30.3916800344,-42.4082158827,None
[9],7.26,9.24,-23.6041830789,58.793744366,None
[9],10.26,10.48,-12.0606394368,-85.3734842804,None
[9],11.86,13.18,-13.1729062269,-48.7529047659,None
[9],13.58,15.08,9.95370431269,-51.9906936864,None
[9],14.88,15.44,15.8155805288,-88.2046132507,None
[9],16.22,17.0,8.45006973998,44.9763059694,None
[9],23.02,24.92,-8.74179200679,95.6554676604,None
[9],26.04,27.02,-19.2165152862,-13.4724412448,None
[9],27.38,28.12,1.10153627347,149.210741334,None
[9],28.8,30.7,9.49072029016,104.033566195,None
[9],29.2,30.7,11.20494654,-116.743024524,None
[4],30.94,31.78,3.72725417345,133.001684661,None
[9],31.92,33.2,-8.80499164947,37.1770109491,None
[9],34.12,34.66,-2.74515149002,27.6565084341,None
[9],36.54,37.92,-17.8801267713,89.6167541463,None
[9],39.32,40.96,-42.6988767799,-158.798269295,None
[9],41.08,42.08,-1.77538016713,28.0797189867,None
[9],42.98,44.5,11.6340459534,-1.35494079139,None
[9],44.58,44.8,18.8512943255,-118.998412179,None
[9],45.44,45.64,-3.59820003091,6.83894551784,None
[9],46.78,47.34,23.9966184896,50.6787305973,None
[9],47.78,49.12,27.3758114832,-49.8735005838,None
[9],49.18,49.62,-22.6120326173,-47.3782953175,None
[9],50.4,51.74,-40.198839422,-125.517386774,None
[9],51.44,52.7,-17.7711561588,-107.154759359,None
[9],53.12,54.56,-19.773316409,-111.377241053,None
[9],53.44,54.46,-33.1714107358,167.631733664,None
[9],56.22,56.94,-43.5135803988,0.13712866298,None
[9],57.24,57.82,-1.12086160502,27.7003634909,None
[4],58.48,59.3,-10.1434855545,78.4607807385,None
