sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.88,1.58,-18.498205914,-18.2443432629,None
[5],3.14,3.96,0.504347586941,161.706641167,None
[9],4.84,6.18,38.8703561491,141.942128843,None
[5],6.98,9.8,35.1846133693,20.0044057901,None
[9],11.06,11.58,32.9197284704,39.9729334129,None
[9],13.76,15.2,-34.7036631801,142.946008592,None
[9],20.9,22.24,10.3060849126,71.5216772194,None
[9],23.42,23.86,19.1952621712,-139.759415869,None
[5],25.08,26.0,20.8907381002,92.6699526983,None
[9],27.18,28.1,6.00867064849,-172.535400528,None
[5],29.94,31.52,32.6529420097,58.5883390275,None
[5],35.0,35.6,-12.1463332742,-141.001343527,None
[5],36.34,39.16,19.4127326563,126.630465524,None
[5],41.1,42.42,16.5624636865,170.944611061,None
[5],43.92,44.52,48.6454219807,-44.0408352958,None
[9],46.38,48.0,13.6663498434,5.76806304794,None
[4],49.12,49.98,0.906548356022,150.992805428,None
[9],52.68,53.66,1.379125905,-27.9443925235,None
