sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.5,1.36,6.84179210718,-97.3664100515,None
[9],4.18,5.06,6.84228912379,100.374598381,None
[9],5.2,6.6,-19.1496013339,8.41579257735,None
[9],6.52,8.04,-11.2204655041,-63.7051556381,None
[5],8.22,9.38,8.24799172282,-7.69640618366,None
[9],11.22,14.34,7.49715117954,-160.456488178,None
[9],15.14,16.42,-17.7380286813,-133.164951956,None
[9],17.42,18.96,4.1741806438,-173.002626312,None
[5],19.94,20.62,8.12136917056,-137.631537095,None
[9],22.6,24.58,30.2154751261,118.708314184,None
[9],25.26,27.42,-22.6956390459,49.0257205489,None
[5],30.66,31.36,-14.0860941955,-34.7484683517,None
[9],32.14,34.12,25.2827427449,-72.2641838555,None
[9],36.28,37.48,10.5443316312,-75.4218466008,None
[9],41.56,42.34,-24.4944288015,-150.589985694,None
[9],42.9,43.46,3.53648232287,74.7228239237,None
[9],44.2,46.18,-3.97439612477,124.251946453,None
[9],47.2,47.92,21.1807730991,168.280783755,None
[9],47.96,49.32,-10.6176070788,-67.3595302012,None
[9],51.44,52.74,-44.8144081676,-4.65369618265,None
[9],54.2,55.68,-20.13890767,-35.2112591803,None
