sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.86,2.9,-49.3592532555,-103.803947499,None
[9],3.94,5.12,6.38293498001,52.1814434423,None
[9],3.98,5.04,-15.0814171331,53.2406863755,None
[9],6.56,7.32,-14.604137378,-135.983770278,None
[9],8.8,10.8,-24.8445564263,87.367827991,None
[9],10.1,10.62,56.8565247202,110.100964539,None
[2],14.66,16.06,-8.90867044331,80.1359530977,None
[9],18.64,20.5,-0.278617464609,-111.62405263,None
[9],22.12,22.52,-3.66313735623,88.1355920503,None
[5],23.52,24.68,-0.369355221522,90.1323538627,None
[9],32.18,32.38,8.53093244966,8.48788761549,None
[9],34.52,36.52,-22.7445347989,36.9231514927,None
[5],37.08,39.08,-21.7308510643,129.309628884,None
[9],40.46,42.44,32.7597360049,-93.9927724347,None
[5],46.84,48.5,-4.72310300699,-139.100811802,None
[9],50.64,52.62,25.2877549817,-135.172509132,None
[4],54.46,55.42,0.951842666857,143.298265606,None
[9],56.78,57.48,-2.72324211894,80.5007269846,None
