sound_event_recording,start_time,end_time,ele,azi,dist
[9],3.74,4.5,25.1308069622,-161.106362113,None
[9],5.24,7.14,-14.6551812115,90.3901393829,None
[9],7.38,7.8,8.31082117061,-87.4910226059,None
[9],7.96,8.34,-18.0443070686,-27.7633196444,None
[9],10.76,11.46,10.7654268433,-70.1482396417,None
[9],11.5,13.54,-12.4727759176,-70.8864092834,None
[9],14.64,16.66,25.4579536388,-177.433167038,None
[9],17.16,17.64,-12.8235071781,69.856385122,None
[9],19.02,19.82,-17.8658055274,-7.05610770823,None
[9],21.26,21.48,-17.3218350399,-145.148381959,None
[9],23.18,24.04,22.6685671794,71.0576747664,None
[9],26.04,26.76,-8.05690654273,-21.8515395027,None
[5],27.56,28.18,-26.1599953162,135.319530613,None
[9],28.38,28.64,-29.7021650756,28.8645677878,None
[9],29.78,30.74,44.8415998979,105.818456058,None
[5],30.9,32.12,25.0857845977,49.5924986185,None
[9],31.42,32.62,-36.495779165,146.915000224,None
[5],33.64,35.32,-9.92841393078,84.7148842445,None
[9],35.6,36.42,3.95518835165,-146.982968081,None
[5],44.76,45.58,8.07221588493,124.910468966,None
[5],45.82,47.5,22.6289105849,-41.8321325692,None
[5],47.06,48.74,-14.5863438245,171.484416798,None
[9],48.48,49.66,29.8449610673,49.6807203114,None
[9],49.84,50.6,9.75926405201,124.583235584,None
[9],50.8,52.88,-18.4380246815,149.588284213,None
[9],59.38,60.08,-8.11635933131,71.1664398281,None
