sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.76,2.0,39.7916297658,9.58518155431,None
[9],2.46,3.86,39.4015142979,9.5996562739,None
[5],6.24,6.64,0.318431407606,21.3078713189,None
[9],8.26,8.9,39.6044416485,-137.396911414,None
[9],11.8,12.38,-2.18562907043,28.0012678242,None
[9],13.76,14.48,-49.037011212,51.3359237333,None
[9],15.44,16.24,-7.42847362851,109.260646486,None
[5],17.5,18.12,-23.497521579,72.8915905084,None
[9],20.44,21.12,-46.083465064,134.032584321,None
[9],26.7,27.62,4.7724578093,89.5643393954,None
[9],29.1,30.04,-40.3751249993,-125.010450149,None
[4],31.12,31.94,16.8598491157,24.2555783952,None
[5],35.2,36.0,2.67472137901,-89.9896446674,None
[9],37.42,38.82,-15.9049225382,-129.44761874,None
[9],39.74,41.12,-21.2730168751,30.0978525935,None
[9],44.7,46.88,12.8914179716,-87.3893749257,None
[9],47.76,48.28,-22.8445906319,-176.577952942,None
[5],49.72,50.28,6.3740064247,15.7565044485,None
[9],51.28,52.12,19.8963735476,-4.19866915649,None
[9],53.88,56.12,-24.138145876,166.193379343,None
[5],57.62,58.06,46.4480056611,-68.4353652968,None
