sound_event_recording,start_time,end_time,ele,azi,dist
[2],6.76,7.42,24.4884623046,-65.484617634,None
[9],9.38,10.7,-35.8360499245,-20.5737120712,None
[9],11.54,13.54,-6.91140604692,-94.5898535123,None
[9],15.06,15.86,-15.2641059049,55.5638707806,None
[9],19.34,19.72,-31.7329415608,-177.018477483,None
[9],21.6,22.26,-6.87260335338,-109.117249842,None
[9],23.36,25.36,-14.4124276646,-38.5885997755,None
[5],26.06,27.74,12.5415968369,7.37807230058,None
[9],29.42,30.18,28.7391620617,78.7792403582,None
[9],31.56,32.1,-20.0654831671,-170.94866848,None
[9],33.56,34.28,-48.5193352736,-117.114666253,None
[9],37.52,38.34,-25.5628665899,82.9559781965,None
[9],43.28,45.12,2.91437965941,-80.5682484845,None
[9],49.8,51.8,-15.0545222081,-40.4947766057,None
[9],53.3,54.46,11.9894421886,173.133665928,None
[9],53.52,54.48,35.6678481495,175.370514051,None
