sound_event_recording,start_time,end_time,ele,azi,dist
[9],5.38,5.56,27.729162016,-100.064064493,None
[9],6.7,7.1,-31.9687079897,6.62721041769,None
[9],11.2,11.88,-28.1338814773,-169.158257833,None
[9],14.48,15.58,1.65806393244,-177.481781311,None
[9],16.56,17.78,32.2392773466,171.907957096,None
[5],17.92,18.96,-8.44836564922,98.7837382009,None
[9],20.4,22.48,-22.3750455355,-40.2900379713,None
[5],23.4,24.2,18.2497401269,40.1589943454,None
[4],24.54,26.48,-8.68505485535,126.400922949,None
[9],27.14,27.96,-9.61070666611,168.915812902,None
[9],27.74,29.66,-11.167909802,30.0070274119,None
[9],31.84,33.88,21.9945295108,-41.7181473359,None
[9],34.32,36.32,-42.434190419,-161.26504528,None
[9],35.42,36.72,-2.05836228689,-36.1189187246,None
[9],40.02,41.84,14.4988501232,160.80688462,None
[9],41.04,42.36,12.4980479186,-154.560526876,None
[9],43.58,44.18,25.6740808721,-162.990776794,None
[9],44.84,45.04,-12.4929501717,-14.1880817692,None
[5],46.78,47.12,-10.559242229,49.2063562268,None
[5],49.98,50.76,-15.826882655,107.874867467,None
[5],51.06,51.7,13.9221793574,-47.8605647887,None
[9],53.2,54.38,13.6699075681,1.01255165418,None
[9],55.92,56.88,-0.819475909236,-33.299748801,None
[9],57.58,57.96,-13.2787671007,171.815181673,None
