sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.76,2.96,-29.7010217637,-28.6099246475,None
[9],4.66,6.62,-12.2035079093,125.08719977,None
[9],8.04,8.88,22.1036538999,139.313185595,None
[9],10.06,11.12,-47.8581781568,-50.2841636436,None
[9],12.54,12.84,-12.2681202039,33.4395898217,None
[9],12.54,12.84,28.6652642568,151.612107524,None
[9],16.16,18.08,-29.3021178355,-75.3903100924,None
[9],18.92,19.24,-47.4402782064,-16.6206659463,None
[9],20.8,22.14,-6.22719768761,-94.5858693278,None
[9],24.24,24.7,13.703183331,-119.00599553,None
[5],25.28,25.88,-19.5411511647,-50.4570494607,None
[9],26.54,26.82,-10.3288380572,127.356527136,None
[9],27.64,28.52,-24.3275913395,33.4651917034,None
[9],29.64,31.92,-6.80299751777,10.8112552636,None
[9],32.86,33.32,-2.33018508738,102.274241989,None
[5],33.8,34.32,-22.3706483635,-72.638630644,None
[9],35.24,35.94,-39.8622841718,-18.1928658328,None
[9],40.6,42.56,3.05824118905,-149.52884632,None
[9],43.48,44.98,3.82887710853,112.924079015,None
[5],44.32,44.76,-52.082572149,-100.825136795,None
[9],45.64,47.84,7.77658589409,72.0599938709,None
[9],48.3,49.28,-29.5529113307,-61.6891440748,None
[9],49.16,50.22,18.6909492788,-99.2701233596,None
[9],51.38,54.4,-8.15614110224,-169.559798996,None
[9],57.2,58.1,17.6339393186,144.999283324,None
[9],59.48,61.64,-0.918569539854,-169.071754474,None
