sound_event_recording,start_time,end_time,ele,azi,dist
[4],2.28,5.12,-41.1176265465,31.8030614875,None
[9],6.26,8.5,-7.74101826126,-159.627622964,None
[9],9.76,10.46,-10.5774258502,-115.817526515,None
[9],13.36,14.08,-36.4159844621,-101.407047192,None
[9],14.88,15.62,43.1527631178,-118.88720966,None
[9],16.42,17.2,32.3773553204,-119.333364445,None
[9],18.44,20.42,26.2169880212,-72.2840857265,None
[9],28.24,29.52,-43.271228511,50.0741861463,None
[9],30.58,31.84,25.6664182699,75.5445595979,None
[9],32.26,33.54,27.2110519375,73.9596739888,None
[4],34.62,37.46,17.9778915633,20.093015961,None
[9],40.98,41.62,-5.64684070171,95.5282355961,None
[9],42.96,44.32,3.19528054848,-38.8268672249,None
[5],48.78,50.26,-5.613781412,99.5719666651,None
[5],50.88,51.58,-19.3492379956,-124.777598435,None
[9],52.44,53.44,40.7259134339,-91.9562432303,None
[9],55.36,55.88,23.289285069,-149.780911357,None
[5],56.94,57.6,-40.435312099,11.3124404865,None
