sound_event_recording,start_time,end_time,ele,azi,dist
[9],4.1,4.82,-16.118058178,-137.988803323,None
[5],5.66,7.16,-1.55717672042,106.308092234,None
[9],8.28,8.82,-37.0541312213,80.9277576557,None
[9],9.38,10.32,-24.8154496839,-158.63687327,None
[9],13.08,15.98,8.24959408171,-44.0358022647,None
[9],16.2,16.72,-16.283967048,80.1430545399,None
[5],17.5,18.22,8.03580695669,130.849909158,None
[9],18.4,19.04,8.38151142585,-127.694368676,None
[9],19.08,20.8,-16.2248472853,99.0543458409,None
[5],19.88,21.86,-44.4564189634,-37.3300033703,None
[5],21.4,22.82,-23.2758654367,-85.7104001613,None
[9],22.94,23.62,-38.1850103181,123.279652089,None
[9],24.38,25.26,9.46260971947,-98.6658996864,None
[5],26.52,28.14,43.6431352028,-127.688984481,None
[9],30.9,31.6,9.98973612412,-41.5714860816,None
[9],31.4,32.32,-45.1795603397,63.4387988541,None
[9],33.74,36.02,0.422657736211,130.640364676,None
[9],37.64,38.36,15.664785964,-69.693035949,None
[9],40.2,42.5,3.3542832223,-1.58320599437,None
[9],43.72,45.44,-5.59560129725,100.057826018,None
[9],44.04,44.72,2.48999133971,-66.2753595232,None
[5],45.68,46.54,-16.4197895778,-89.9982076481,None
[5],47.14,47.78,-14.5044162594,-90.142357386,None
[9],48.0,48.68,-1.1297292704,-23.659670247,None
[9],49.08,51.5,-12.1313476299,143.608518764,None
[9],50.04,51.74,-8.64991371698,92.3640813856,None
[9],52.4,54.02,-15.1811797703,-70.379574423,None
[9],54.1,55.24,-42.0849427215,51.2484685435,None
[9],56.9,57.5,-17.55205045,-135.022613889,None
