sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.12,1.94,7.55964488341,-12.3045282716,None
[9],0.46,1.0,12.8670533482,11.5344498687,None
[9],3.5,4.46,-33.3741472137,-128.285070678,None
[9],6.42,6.74,-5.24890517801,-89.0901004718,None
[9],6.8,9.0,17.6531087843,144.999999876,None
[9],9.56,9.92,-45.988072642,-11.1751519299,None
[9],10.0,11.4,-30.2977294298,28.2778108276,None
[9],11.14,11.84,-28.2970239369,179.486659042,None
[5],14.74,15.42,1.28218032826,148.029074864,None
[9],15.1,17.02,2.00766008486,177.219185639,None
[9],19.02,21.0,-37.1570687405,-23.0612617213,None
[9],21.7,24.74,-1.75512950436,-78.8542465297,None
[9],28.4,30.24,-14.2539311796,-72.2177230448,None
[9],29.76,30.76,39.0615396729,-35.4890882482,None
[9],31.36,34.4,-24.4421668699,-84.0719046651,None
[5],35.26,38.24,-3.75050202833,29.8111904807,None
[9],41.22,41.64,13.6273297812,83.2800386478,None
[9],41.74,43.08,-5.81759325184,-62.46474684,None
[9],45.24,46.6,-37.3834952329,-51.5695088775,None
[9],45.38,47.18,-17.5500612883,106.088587183,None
[5],47.76,48.4,2.28234826589,105.119268038,None
[5],48.66,49.34,-24.6653064394,147.857685456,None
[9],49.4,49.7,44.0190935097,-42.3945538082,None
[9],49.76,51.64,-22.9461468651,149.417945405,None
[9],52.7,53.26,31.3146576107,-103.061768955,None
[9],53.02,54.86,-10.8425078305,78.177899432,None
[9],54.9,55.74,-10.737370972,-168.297614942,None
[9],56.92,57.74,-1.48207483799,104.131913751,None
