sound_event_recording,start_time,end_time,ele,azi,dist
[9],3.34,4.7,-43.7674056224,71.2323192973,None
[9],7.6,8.7,48.2272711771,-83.979241121,None
[10],12.86,13.22,32.3515284037,22.7347647997,None
[9],16.68,17.34,41.3888513886,-43.180339838,None
[5],19.98,21.48,15.5566180563,-18.3658864953,None
[5],22.4,23.3,-3.84417532861,26.8409949935,None
[9],23.72,24.6,-16.6979584703,107.573559129,None
[9],26.02,26.48,20.6045315434,128.726730076,None
[9],31.84,32.7,-1.49837357469,28.004734974,None
[9],34.6,35.8,-45.7535679683,-5.49968286224,None
[9],37.24,38.26,-0.743271055649,27.339143207,None
[5],43.56,44.76,0.192217623834,-110.86104631,None
[5],46.08,46.6,-48.2101138889,49.0379132704,None
[5],47.92,49.4,22.266031196,48.6805068464,None
[5],50.9,52.38,-6.18506108337,118.890109019,None
[9],53.36,54.28,20.7162710311,168.7181071,None
[9],53.4,54.16,24.7990880087,167.526071324,None
[9],55.9,56.94,13.6803220672,151.283388155,None
