sound_event_recording,start_time,end_time,ele,azi,dist
[5],1.02,1.72,22.4542010282,76.9860514987,None
[9],2.72,4.16,-17.4926385912,103.020263843,None
[9],3.08,4.62,30.7252600146,-69.2959285333,None
[5],6.16,6.5,-36.721224241,-108.788359891,None
[5],6.66,8.86,11.6317916976,82.7786979275,None
[9],9.76,11.06,38.8588621681,-163.856521609,None
[5],11.0,12.28,10.4114188093,178.828500822,None
[10],12.96,14.68,14.7377916699,-63.2006943932,None
[5],14.78,15.94,16.2715437837,26.7532661519,None
[9],16.28,18.02,-8.38258358324,-72.2199581685,None
[9],18.18,19.86,-1.68578292999,62.168957331,None
[9],19.86,20.52,-19.8936711377,173.399277516,None
[9],21.18,21.96,-16.1767051491,-24.2289523622,None
[9],22.06,22.38,46.2200763068,-115.789504098,None
[9],22.58,24.84,-9.37052375506,11.3893976522,None
[9],22.64,23.58,19.3838408357,7.00571109121,None
[9],23.6,26.76,-41.4374246621,89.693149799,None
[9],25.64,27.44,-37.6844864321,-148.399884548,None
[9],28.26,29.16,10.0677077712,-62.28343841,None
[5],29.64,30.34,9.36000601631,-41.9611044913,None
[5],32.0,32.56,15.3931749377,-22.7051684196,None
[9],32.68,33.36,40.2874418435,107.833835681,None
[5],34.08,36.5,5.43117102472,-141.35712758,None
[5],34.76,35.78,-25.1947575219,-57.9961485944,None
[5],38.1,39.48,22.1888098108,124.395201715,None
[9],40.5,41.76,20.2776949588,137.520556205,None
[9],41.92,43.38,-39.3697302877,-152.35428845,None
[9],43.44,44.02,-28.3884082701,-40.1519951658,None
[9],44.12,45.84,-33.7781790988,20.0228988405,None
[9],45.7,48.0,21.2577961602,144.834912148,None
[9],48.84,49.32,-43.1504172385,111.136141443,None
[9],49.32,50.92,-13.2699665409,-22.0272035077,None
[9],52.38,53.28,-36.3590884625,-20.3881015483,None
[9],53.02,53.56,-12.3569002964,100.516379466,None
[9],54.48,55.4,-2.23712691841,-172.81830985,None
[9],54.82,56.54,-44.0053772243,-39.0603582184,None
[9],59.34,60.28,20.7946635516,-46.2582176917,None
