sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.36,2.16,-32.9789520092,110.558545406,None
[9],2.9,4.84,8.82122352547,-127.467917776,None
[5],6.42,6.86,29.912002431,-140.575616176,None
[9],8.08,8.54,38.9172192886,-72.8182299835,None
[5],10.26,11.0,-37.3640922279,-137.46486261,None
[5],13.2,14.38,-8.16395031159,-75.3266068473,None
[2],17.76,18.72,-30.1911966069,-30.3275698762,None
[5],19.54,20.0,-22.4245719481,-78.5669775587,None
[5],23.28,23.74,33.3110640797,24.8779605476,None
[9],28.78,30.12,-24.9877509908,-169.360726885,None
[9],31.34,31.54,-14.6732968594,-109.41314826,None
[9],33.06,33.88,9.58260241993,3.60476900395,None
[5],36.3,37.0,-29.5884332692,-40.4587982805,None
[4],38.52,40.24,8.67952226583,-120.997335197,None
[5],43.18,43.98,-21.0384293154,-148.166144388,None
[9],46.96,47.14,28.1147678641,168.537922375,None
[9],50.26,50.48,13.0150404603,172.282446929,None
[5],53.52,54.64,-37.9980579094,-43.6167376135,None
[9],56.28,58.28,-18.5510197288,-174.191695502,None
