sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.92,1.24,-26.2886423331,152.366646445,None
[5],2.54,3.3,-19.6746441452,111.919826114,None
[9],4.88,5.1,-12.3526701977,-76.9203086254,None
[5],6.96,7.18,13.1007051762,-111.592207226,None
[9],9.5,9.84,-29.2533667531,-18.12370818,None
[9],12.34,12.98,11.0799820208,26.0441164063,None
[9],14.6,15.96,17.7438735117,-176.712363661,None
[9],17.76,18.34,-35.9628830298,170.180103464,None
[5],19.96,20.92,37.3987925302,95.5952234306,None
[9],32.82,34.02,-6.30555088155,-69.9457109786,None
[5],35.48,36.18,-4.66145629311,73.2386780085,None
[5],37.66,38.02,-28.2969079701,-145.65505887,None
[9],39.08,40.04,-29.8476022113,176.121955626,None
[9],41.14,44.24,-11.3287422789,-33.4022190709,None
[9],47.06,48.18,27.5025745881,166.200260212,None
[9],49.42,50.2,-18.2909970505,41.0117197958,None
[2],52.08,52.74,-33.6213621896,-177.60126017,None
