sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.28,0.96,-32.4682466197,50.8531232925,None
[5],2.04,3.34,-17.6240110078,-135.255873062,None
[9],3.78,4.62,43.5638954519,-165.672860123,None
[9],7.64,10.04,32.5675276366,175.282190816,None
[9],8.46,9.62,41.167671756,170.261761862,None
[9],10.9,11.3,-31.2036137046,111.648403096,None
[5],11.7,12.02,-32.7450661771,112.041392233,None
[5],13.62,15.62,-9.54151928864,-21.0323313686,None
[9],16.1,16.8,-20.3307628807,-40.4429692331,None
[9],18.56,19.12,11.5096203086,155.40031402,None
[9],20.78,21.54,-1.49352049989,-73.3329825313,None
[9],24.66,25.64,25.9309189948,60.0452621039,None
[9],27.16,29.16,-15.5896310972,-119.057334788,None
[9],30.64,31.6,1.81049113518,93.0290091827,None
[5],32.1,32.9,-18.268011113,-87.9944344766,None
[9],37.28,38.08,-6.36855916126,7.57079471481,None
[10],38.16,39.36,22.9276863844,8.71652229448,None
[9],39.42,40.18,-21.5522011855,-147.229206796,None
[9],40.94,41.62,2.82005764598,29.2679487959,None
[9],43.58,44.4,2.61503363249,-39.087242774,None
[5],44.52,45.7,33.5950727092,104.355139604,None
[5],47.22,48.12,-17.0254038416,100.868309832,None
[9],48.46,49.16,-39.4242932592,140.149330646,None
[5],49.26,50.36,21.7722409456,-31.7658878175,None
[9],52.12,53.3,-3.86290331186,-159.809620213,None
[5],53.9,55.08,21.7884003414,-80.6467846754,None
[4],59.16,61.1,5.29015191446,166.274065321,None
