sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.76,1.92,-13.7727364071,-130.427488108,None
[5],4.52,5.12,-3.59603585397,109.751998508,None
[9],6.0,6.66,-41.8246543499,-149.100329688,None
[9],7.72,8.06,23.5493033992,-72.1195277071,None
[9],11.28,12.76,22.1615413323,166.913056421,None
[9],14.08,15.32,40.0169908823,-149.075321375,None
[5],16.54,18.36,26.4253757224,82.2133339635,None
[5],19.06,19.56,7.885253742,-172.003252284,None
[9],20.18,22.22,-3.22834032368,128.278351192,None
[9],32.76,35.8,-27.2226210665,169.057203447,None
[9],37.1,39.08,40.4260978238,60.6034875465,None
[9],40.58,41.76,-0.7900306546,-124.762401208,None
[9],42.52,43.06,-38.935909108,-88.1541686534,None
[9],44.98,45.62,-0.952731268208,88.2215637585,None
[9],47.96,48.3,-42.3428415506,-7.85454009623,None
[5],48.98,49.7,7.33469875236,146.364523075,None
[9],54.54,54.98,-7.91336916161,-127.509070748,None
[9],56.34,58.62,36.092150792,-71.5669998538,None
