sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.14,0.84,-3.20877466775,104.061518054,None
[5],0.76,1.9,8.21628578043,-61.7724560617,None
[9],3.16,4.8,-28.0115384694,-50.4891741417,None
[9],6.18,9.22,20.918631846,155.251333506,None
[9],8.62,9.26,-2.37877115466,154.211406612,None
[9],10.86,13.84,-27.3008587434,26.1622005503,None
[9],11.42,12.9,-9.50045501525,-83.179170132,None
[9],14.82,16.22,-26.3035885056,-57.3857085019,None
[5],17.64,18.74,-10.3607240867,-23.3839162185,None
[10],18.68,19.84,10.978446558,-98.7305749468,None
[5],20.28,20.88,9.31687454861,-97.7772485024,None
[9],23.44,25.16,-1.27152553321,162.480233927,None
[9],30.7,31.38,-32.2807803989,-132.779921609,None
[5],32.02,33.36,-7.47229892579,82.7695871371,None
[9],33.6,34.52,18.7890170995,173.31658453,None
[9],37.7,40.0,-21.7219024741,-58.9676800414,None
[9],41.02,41.56,-29.4099687384,-90.5855166758,None
[9],45.22,45.76,-11.4489408598,-96.2366049026,None
[9],46.54,47.68,-21.8774108836,-101.186230179,None
[5],49.3,50.72,-32.3052364762,19.1827220119,None
[9],51.04,51.92,23.4113676382,60.6631764381,None
[9],54.0,54.76,-32.004893102,-131.562834295,None
[9],55.88,56.4,16.6339568275,143.669314797,None
[9],56.68,59.86,35.7405064107,-71.8503202826,None
