sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.72,2.08,-36.9097137829,-178.972779667,None
[9],2.16,3.44,-47.4421520125,99.9983245373,None
[9],3.5,6.14,22.1845450706,-10.0559694232,None
[5],11.88,13.84,7.98453946315,91.1250127277,None
[9],15.14,15.52,-33.7403504854,-109.151054796,None
[9],15.66,16.22,-37.3809766973,-178.901916123,None
[9],17.96,18.92,-12.9054185511,32.2134773753,None
[9],21.26,21.98,-11.2951768621,52.5611865888,None
[9],21.98,23.18,-36.9546465355,-26.4400846206,None
[9],23.24,24.12,-12.9385733885,83.9635522208,None
[9],24.88,28.6,1.17552846904,80.9627451894,None
[9],28.86,30.56,-48.5527006336,138.933121478,None
[5],34.44,35.06,14.6427283632,120.035247758,None
[9],35.78,37.2,23.5260248624,157.115088881,None
[9],40.12,40.74,1.85457711496,-93.0407325996,None
[5],41.72,42.2,20.3397653928,82.1997793372,None
[9],44.5,45.46,-21.290398712,11.4866863878,None
[9],45.48,46.18,1.27564326479,38.814262669,None
[9],45.86,46.82,-21.7115708077,11.1623187194,None
[9],47.44,48.58,-10.8898410154,-155.361862143,None
[9],49.14,51.44,-23.406140051,112.962624871,None
[9],52.72,53.26,4.75240484505,171.729623357,None
[9],54.3,57.32,-5.22292959669,106.478189409,None
[4],58.8,59.6,-22.488957446,145.372611205,None
