sound_event_recording,start_time,end_time,ele,azi,dist
[5],4.14,4.68,24.5201771675,-84.1557473194,None
[9],4.84,6.9,-19.7269146307,171.473506996,None
[9],8.86,10.48,-48.2729269779,134.137472643,None
[9],11.82,13.16,-19.4355864927,-63.5412060744,None
[5],13.46,14.02,1.58043605714,-173.074770772,None
[5],14.88,15.32,23.4102201019,18.5910194977,None
[9],17.92,19.42,8.97599032946,160.512869049,None
[9],19.72,20.36,6.77164710239,15.3569119388,None
[5],20.68,21.44,28.671393281,-24.5876190209,None
[5],22.36,25.2,-4.86279449182,6.61591937803,None
[9],24.88,26.18,-26.7946568967,54.5390102749,None
[4],26.26,27.96,21.4995192052,-141.146280402,None
[9],30.32,31.14,2.13745678551,-154.990386221,None
[9],34.86,37.1,-21.7686931989,18.2489320136,None
[5],38.74,39.96,42.0889398372,5.35839017476,None
[5],42.42,43.1,-25.0179650064,49.8236981794,None
[9],47.38,47.9,-5.75434423593,-113.173495335,None
[9],48.0,49.34,1.94128526228,105.151619123,None
[9],50.72,51.28,-16.11372388,110.498004839,None
[5],51.86,52.88,-31.1106348494,158.858770393,None
[9],54.5,56.54,-49.0858748252,-63.7614064711,None
[9],58.6,59.16,12.9783163437,-174.226911859,None
