sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.56,1.58,-17.7062658686,-116.048916407,None
[5],5.42,6.9,21.9467805438,71.9643740417,None
[9],9.42,10.48,-16.7013772888,-100.503073634,None
[5],12.0,12.6,-20.3955905826,148.253316354,None
[9],18.34,18.66,-10.4354399775,-26.8372609138,None
[9],19.98,20.56,-27.1499679111,90.9045422101,None
[5],22.2,23.4,-28.3487119391,69.8004654565,None
[4],24.0,26.9,39.3803503519,-98.0411802934,None
[9],28.24,28.66,7.60497188918,-151.27552509,None
[5],32.12,32.84,34.5991770726,11.908445856,None
[9],33.48,34.74,20.3143698608,61.8580121012,None
[9],35.46,36.34,4.22374845384,-163.822772185,None
[9],39.6,41.84,7.29095495361,-150.115323124,None
[5],44.78,45.6,-43.0799289451,-74.6750294988,None
[9],46.96,47.92,-43.2382900166,63.2618800281,None
[5],49.54,50.24,-17.0127513516,-25.8246659819,None
[5],52.02,52.82,22.2903538972,29.3956571166,None
[9],56.2,57.12,3.1933211941,-19.5771036104,None
[9],58.3,58.52,-15.1935530152,-33.7568460199,None
