sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.84,1.4,-43.2101984321,-130.234144369,None
[9],4.46,4.8,-17.4541021233,9.45920561019,None
[9],5.36,5.76,-16.2895183408,-103.0082239,None
[9],6.9,8.88,9.46578567181,-60.8956020942,None
[5],10.4,14.54,-41.6039240046,89.7535909365,None
[5],16.22,17.04,36.2217011504,-67.9345339742,None
[9],16.78,17.48,33.7288104453,-176.109106882,None
[9],18.58,20.72,-46.2891150805,-113.299837875,None
[9],19.7,20.3,-10.4128434634,81.0696330844,None
[9],22.1,23.66,-2.19358320585,-141.359658576,None
[9],25.02,27.0,9.60675157928,-138.825545412,None
[9],32.02,32.28,-23.5023993375,78.5865150586,None
[9],32.34,33.66,-23.5551272868,-158.948602591,None
[9],32.56,33.68,12.6266217386,138.116448232,None
[9],34.84,37.06,2.3842564895,-99.6996927263,None
[9],37.18,37.82,-37.637781204,101.530868192,None
[5],39.44,39.74,-9.96092803349,-110.24752157,None
[5],41.0,42.5,-10.4679350423,129.518075977,None
[9],43.44,44.7,2.52029327353,-174.034638273,None
[9],45.9,47.16,17.0355297541,154.395358042,None
[9],47.66,49.16,28.0827719015,93.1704590339,None
[9],52.0,53.24,18.0871491403,88.2831554944,None
[9],53.8,54.22,-29.0843239523,-33.1105277614,None
[9],56.38,56.74,-16.7378413718,57.8886275402,None
[5],58.08,58.78,30.2270619552,110.448978478,None
[5],59.08,59.54,-16.6228502395,-128.340271534,None
