sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.12,1.72,26.2993952431,73.7836614926,None
[9],1.6,2.44,-15.2679858015,-121.235008115,None
[9],2.98,5.18,32.4877827293,91.102546443,None
[5],6.02,7.0,23.7996800211,108.816317274,None
[5],6.52,8.56,39.6991529232,12.5119137887,None
[9],8.6,9.46,-20.1317408861,-106.684799073,None
[9],10.6,12.16,-1.54381884062,-89.5171463637,None
[9],12.96,14.88,-19.4356397317,-101.657806779,None
[9],15.1,15.74,-1.73741771555,140.638241996,None
[4],17.12,19.06,-9.05112159578,-1.16077461516,None
[9],18.56,20.72,26.8921832174,99.6023333642,None
[9],22.16,23.62,8.44214820724,20.2619567093,None
[9],23.36,25.56,-35.9991527756,-48.7041975172,None
[9],26.2,26.5,-2.79660707972,-89.4247339862,None
[9],26.6,27.3,40.8874178036,-2.86866849896,None
[5],27.56,28.68,-5.42367029812,-112.5808847,None
[9],33.64,34.68,1.93191730513,-19.5827784604,None
[9],34.06,34.36,41.3857900522,38.4477008637,None
[5],36.94,38.84,8.01176980969,168.147540617,None
[9],38.92,40.44,-42.0803051218,47.3363343604,None
[9],41.84,42.76,8.87919294927,-91.8868043415,None
[9],43.52,44.56,-8.04784254921,-42.8682609484,None
[9],44.78,45.56,-13.124006878,-119.485378186,None
[9],45.76,46.16,2.04789950223,91.1963188626,None
[9],47.02,47.66,0.0617705427428,128.170444212,None
[9],48.76,50.56,-6.40803580575,126.331576542,None
[9],51.96,54.12,-23.2057364473,139.22154583,None
[5],53.62,55.44,-0.108291547373,108.101809496,None
[5],55.2,57.54,-5.04135403662,41.0744724867,None
