sound_event_recording,start_time,end_time,ele,azi,dist
[9],4.68,5.28,12.272167522,-19.3749827931,None
[9],6.24,8.52,32.458198013,117.993525369,None
[5],10.08,10.52,39.703842801,97.8618988,None
[5],12.92,13.96,-8.49162461728,-21.4139496216,None
[9],15.84,16.6,-17.6055814839,112.333162826,None
[9],17.74,17.92,22.1420454113,-50.8141831742,None
[9],25.22,28.26,19.6340710832,161.54659669,None
[9],30.02,31.18,27.0032059444,60.8618129491,None
[9],34.58,35.34,37.7758919999,94.1198833014,None
[9],36.36,36.7,-18.9742632169,129.267113984,None
[9],37.72,38.88,-6.88109681913,-161.505692943,None
[2],40.46,41.2,0.23054523314,-155.748612748,None
[9],46.68,47.08,26.7772346625,37.2570579673,None
[9],48.02,49.6,-35.7570468339,-1.72856288004,None
[9],50.76,53.02,-34.3260686827,-10.9885700962,None
[5],53.96,54.4,-7.6686616554,85.5021321045,None
[5],55.48,56.52,-33.4563617401,153.86828771,None
[9],57.94,58.36,6.52675109639,111.212981828,None
