sound_event_recording,start_time,end_time,ele,azi,dist
[9],3.42,4.18,26.4395352916,159.380832931,None
[9],5.1,6.46,24.2458182594,157.638479895,None
[9],7.34,8.6,12.7961864213,-140.931069037,None
[9],9.6,10.88,5.97967968784,38.215734539,None
[9],11.56,12.9,-38.19061923,-23.9058156457,None
[9],13.72,15.96,17.3606718104,-30.3396804133,None
[5],16.94,17.72,25.8249715061,170.145014174,None
[9],20.94,22.14,21.8464311286,-2.73684112571,None
[5],26.32,26.84,24.5175637141,163.406494929,None
[9],27.54,29.52,-23.7505463,167.592865423,None
[5],32.46,33.16,-43.4992668956,111.900332816,None
[9],37.58,39.08,-30.3275622833,-69.7792233525,None
[5],42.14,43.64,-1.84175750003,-60.6141150396,None
[9],44.74,45.94,-9.69411394438,70.8911969019,None
[5],47.02,48.52,10.8128723098,-109.262128793,None
[9],49.34,49.7,-15.7776098647,34.680987686,None
[5],54.88,56.08,42.5135852575,118.132393763,None
