sound_event_recording,start_time,end_time,ele,azi,dist
[9],2.1,3.64,-30.4671054796,-32.2970393994,None
[9],4.4,5.7,-13.4810993285,118.957945277,None
[9],7.32,7.54,22.3663179639,147.662256004,None
[9],8.56,9.52,-12.6163367422,-6.26344585962,None
[9],9.92,10.54,-1.43609986664,-162.38671272,None
[9],10.66,12.84,-27.3000048074,39.1240435263,None
[9],12.9,14.2,-14.2765722015,-144.302316061,None
[9],17.46,19.62,11.428565645,-78.1576351192,None
[9],23.62,24.32,16.3813726237,-39.9550509319,None
[9],24.42,25.72,-21.8390456729,129.736412478,None
[9],27.08,27.8,33.6813740671,21.7791534705,None
[9],27.32,28.1,-7.71222744273,171.110598436,None
[5],29.84,30.38,-45.9659009955,133.209387368,None
[9],30.84,31.84,24.4524130604,99.4082559502,None
[9],33.08,34.08,-9.9339672635,-26.3586194879,None
[9],38.0,38.34,2.87646616671,-84.87796341,None
[5],45.76,47.2,17.556957849,0.453610583465,None
[5],47.54,47.9,-31.5900324064,-120.143193524,None
[9],48.08,49.08,-1.26931840441,95.0542451673,None
[5],50.66,51.0,16.8698501751,-33.8450501013,None
[9],52.5,54.5,-6.86593468718,48.8621733524,None
[9],54.3,55.48,19.5143700041,27.0972987334,None
[9],55.46,56.02,-43.9914700747,104.414795457,None
[9],56.22,58.52,-8.72662882716,39.7515618022,None
[9],59.56,61.1,8.94380065554,-152.316502647,None
