sound_event_recording,start_time,end_time,ele,azi,dist
[5],2.74,3.58,0.613784664748,52.3271355635,None
[9],4.22,5.06,-1.85020440304,-148.655910776,None
[9],5.46,6.12,-2.97936832494,-150.200085693,None
[5],7.8,8.76,-5.96793630079,113.699507518,None
[9],12.72,13.72,-8.42539452045,-117.824102153,None
[9],14.84,15.22,15.9722090979,76.851388577,None
[9],16.88,18.1,25.290316266,-141.211064295,None
[9],21.2,22.62,35.8095193566,136.617625238,None
[9],24.14,24.36,1.02294700916,-158.828761074,None
[9],25.38,25.86,31.2478461006,158.536299894,None
[5],31.28,32.52,-9.12465238161,-32.0914425017,None
[5],35.98,36.94,0.973682649952,9.28068353735,None
[2],38.26,39.98,15.6846060505,29.0063120218,None
[9],44.2,44.4,40.1691254237,-24.017264336,None
[9],46.38,47.14,-10.6092529854,-50.253137268,None
[9],48.08,49.76,-27.7517944668,-0.923806817532,None
[5],52.42,53.6,-4.47607600578,-111.997740704,None
