sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.8,1.24,-2.05173975601,-74.4319002492,None
[9],2.2,4.36,-49.6215290823,160.960917842,None
[9],4.06,5.22,18.6850337602,-61.5789064014,None
[5],5.94,7.14,-16.1675181707,101.546028788,None
[9],6.88,8.18,0.640609638503,79.5935027298,None
[9],9.08,12.1,-8.37674076578,143.445293995,None
[9],13.3,14.4,-57.0335262196,123.426856544,None
[9],14.56,15.18,-45.9730054124,43.0920219074,None
[5],16.18,17.7,9.72165947714,178.449641624,None
[9],17.92,20.96,-6.31655813407,-78.6852036152,None
[4],23.44,25.24,29.480286078,-161.846560779,None
[9],25.86,28.02,-13.1729047199,-40.2272732134,None
[9],28.16,31.2,20.9588100005,177.923348347,None
[9],29.64,30.64,-46.803068887,0.32553680405,None
[9],34.1,34.92,-0.808509217696,-131.517038591,None
[9],35.02,37.9,1.62517193288,111.227432395,None
[9],37.76,39.7,-22.7504328282,-161.913815118,None
[9],42.94,45.14,-16.5291401644,-146.449038153,None
[9],47.76,47.98,22.6075825255,-75.3486505003,None
[9],51.18,51.96,19.8272696972,48.5966343916,None
[9],53.22,54.36,-16.6246815574,117.840909805,None
[5],58.98,60.02,12.1552785577,-48.0219992694,None
