sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.72,2.22,-12.1027853129,-109.212860562,None
[9],2.78,4.78,-32.8398058721,-104.331941448,None
[9],5.56,7.1,13.3940732013,-120.563765036,None
[5],9.5,10.06,-31.4387875159,-79.7962003462,None
[9],13.36,15.6,-13.3482658748,-141.124041969,None
[9],15.66,16.06,-6.42979078663,41.4535907734,None
[9],18.28,20.52,-29.6784199359,15.3970042112,None
[9],22.2,22.76,-28.9361234293,-78.3876359054,None
[9],23.24,24.14,23.4066854349,-30.989652454,None
[9],24.24,25.58,-17.8137757047,-61.1685383239,None
[9],25.82,26.44,-33.9733515414,152.886956848,None
[9],26.54,26.76,-27.5249651785,-47.9497111234,None
[9],27.48,29.64,18.7607561352,11.2202173696,None
[9],27.96,29.04,-30.0780677407,-148.155369225,None
[9],31.16,33.14,-9.0353004699,156.450766348,None
[9],33.6,35.16,-16.8952400365,-142.651093703,None
[5],36.74,37.28,-47.6254796402,-56.8061522444,None
[9],38.9,39.68,3.42026704065,160.772143765,None
[9],40.62,41.8,-15.4131756892,-142.915255424,None
[9],41.86,43.4,3.04506213074,176.20966247,None
[9],44.82,46.38,11.832324346,73.6389571165,None
[9],47.4,47.62,-23.8513947153,134.495483901,None
[9],49.12,49.54,-21.6881747899,-2.12777770881,None
[9],51.4,52.5,-28.3996179815,15.4806575958,None
[5],55.82,57.2,-18.5759233976,-140.672477106,None
[5],57.6,59.16,-4.96260498069,-147.195327047,None
